label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
baseline,baseline,baseline,search_best,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9862635947275792,-1.3736405272420815,-5.035302897110494,0.9496469710288951,-15.547764813126541,71.91011235955057,89,0.9101707102719113,1.004966787085127,0.003955342793490444,1.1250000000000013,-4.425000000000004,11,63,0,15,-1.4930768003275885,False,False,True,True,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_window_14,signal,rsi_window,14,full,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.7639629508264525,76.39629508264525,69.89349072723168,1.6989349072723168,-28.400662002876764,76.83397683397683,259,0.6621747583158006,1.3859442288981902,0.23520315102703576,1.1250000000000013,-4.425000000000004,24,193,0,42,-2.727642094484068,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_14,signal,rsi_window,14,first_half,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.6638076562475168,66.38076562475167,158.78609874429776,2.5878609874429777,-16.733008601731903,79.54545454545455,132,0.6749580548083837,1.8276236380948176,0.3993383339141146,1.1250000000000013,-4.425000000000004,9,103,0,20,-0.37482069869005746,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_window_14,signal,rsi_window,14,second_half,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0601964380935858,6.019643809358577,11.535350358999974,1.1153535035899997,-28.400662002876743,74.01574803149606,127,0.6493914618232176,1.0871487372971425,0.0646059530656626,1.1250000000000013,-4.425000000000004,15,90,0,22,-3.254187598952467,False,False,False,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_window_14,signal,rsi_window,14,last_90d,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.090793792168477,9.079379216847695,42.28931402861671,1.422893140286167,-19.423119608756657,76.66666666666667,60,0.6666666666666666,1.2391760611969804,0.16188401135654026,1.1250000000000013,-4.425000000000004,6,44,0,10,-1.1575829937732052,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_14,signal,rsi_window,14,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.6561634784857375,65.61634784857375,95.64673174944546,1.9564673174944547,-16.733008601731903,77.8409090909091,176,0.6410198042340086,1.5451573419448492,0.3015673185732538,1.1250000000000013,-4.425000000000004,14,133,0,29,-0.7856040990562922,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_window_14,signal,rsi_window,14,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9608365986549215,-3.9163401345078452,-14.667046667652484,0.8533295333234752,-20.43673769106774,71.1864406779661,59,0.6413043478260869,0.9452199999352616,-0.04641292374649798,1.1250000000000013,-4.425000000000004,9,42,0,8,-1.916170516596193,False,False,False,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_window_14,signal,rsi_window,14,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1085026065965846,10.850260659658462,362.341894985347,4.62341894985347,-8.400628499410933,83.33333333333334,24,0.976685036032217,2.008271807181272,0.44083877283970757,1.1249999999999931,-4.425000000000004,1,18,0,5,0.642803407165049,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_14,signal,rsi_window,14,q1,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1143817496642652,11.438174966426518,49.85977972297577,1.4985977972297577,-16.733008601731903,74.19354838709677,62,0.634051506032118,1.3087389019510027,0.19035776217859027,1.1250000000000013,-4.425000000000004,5,44,0,13,-1.1449276943135933,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_window_14,signal,rsi_window,14,q2,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.4930320392888534,49.30320392888534,346.88604925946055,4.468860492594605,-7.943744056167745,84.28571428571429,70,0.7158646035846493,2.6065677628479063,0.5844354117370076,1.1250000000000013,-4.425000000000004,4,59,0,7,0.5562361097019841,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_window_14,signal,rsi_window,14,q3,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9944485233585563,-0.5551476641443731,-2.0579381658742624,0.9794206183412574,-18.892818784148492,71.875,64,0.6545047804202508,1.0135790753709328,0.010420552467917815,1.1250000000000013,-4.425000000000004,8,44,0,12,-1.6362730432997739,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_window_14,signal,rsi_window,14,q4,HYPE_15M_MII_rsi_reversal_w14_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w14_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0661149503374783,6.611495033747827,27.01523887431978,1.2701523887431978,-20.360163488486105,76.19047619047619,63,0.6442781432261844,1.1673802623334029,0.1196514393871812,1.1250000000000013,-4.425000000000004,7,46,0,10,-1.4061602325552083,False,False,False,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_window_21,signal,rsi_window,21,full,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9821083545762954,-1.7891645423704583,-1.6717527880799166,0.9832824721192008,-35.743076304921765,71.84466019417476,206,0.5266718154944205,1.0134317357375071,0.010373328173967635,1.1250000000000013,-4.425000000000004,26,142,0,38,-5.141122294560956,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_21,signal,rsi_window,21,first_half,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.2560652844293234,25.60652844293234,53.0802387387862,1.530802387387862,-19.312683303846345,74.76635514018692,107,0.5471250898825535,1.3775338530126866,0.22844756437889543,1.1250000000000013,-4.425000000000004,9,79,0,19,-1.270903373937021,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_window_21,signal,rsi_window,21,second_half,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7818927620649136,-21.810723793508636,-36.840677285155344,0.6315932271484466,-35.74307630492177,68.68686868686868,99,0.5062185411062877,0.7635658666979815,-0.22532306853236847,1.1250000000000013,-4.425000000000004,17,63,0,19,-5.812513054086069,False,False,False,False,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_window_21,signal,rsi_window,21,last_90d,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0014852197990405,0.14852197990404825,0.6041220359985777,1.0060412203599858,-16.80664934259695,75.55555555555556,45,0.5,1.0296500828326045,0.023563964431010793,1.1250000000000013,-4.425000000000004,6,32,0,7,-1.780883770483392,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_21,signal,rsi_window,21,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0416243374953584,4.162433749535843,5.574994928760124,1.0557499492876012,-24.893142026267412,72.41379310344827,145,0.5281129068973367,1.0626664858204085,0.046478171475682145,1.1250000000000013,-4.425000000000004,17,101,0,27,-2.7764261724094705,False,False,False,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_window_21,signal,rsi_window,21,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9075238626700416,-9.247613732995841,-31.971343993688038,0.6802865600631196,-19.904258186219458,67.44186046511628,43,0.4673913043478261,0.7900864638320216,-0.20158020763615514,1.1250000000000013,-4.425000000000004,8,29,0,6,-2.6215634758948476,False,False,True,False,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_window_21,signal,rsi_window,21,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0389394409721189,3.8939440972118877,76.43957143797326,1.7643957143797326,-8.443424281963797,77.77777777777779,18,0.7325137770241628,1.3963289542810382,0.22586220378989427,1.1250000000000013,-4.425000000000004,1,12,0,5,-0.6886379677611125,False,False,True,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
rsi_window_21,signal,rsi_window,21,q1,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9345888168101426,-6.541118318985739,-22.32886302793866,0.7767113697206134,-19.312683303846345,67.3469387755102,49,0.5011052225092546,0.8636150109808663,-0.11704089952639497,1.1250000000000013,-4.425000000000004,7,32,0,10,-2.4333210621630843,False,False,True,False,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
rsi_window_21,signal,rsi_window,21,q2,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.3439763688981603,34.39763688981603,201.7022848623026,3.017022848623026,-6.9962766379551455,81.03448275862068,58,0.5931449572558524,2.329694739458568,0.5203257494023305,1.1250000000000013,-4.425000000000004,2,47,0,9,-0.18892768460666448,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
rsi_window_21,signal,rsi_window,21,q3,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7988059162256882,-20.11940837743118,-56.789338797404795,0.43210661202595196,-28.884111362429177,62.745098039215684,51,0.5215584968973874,0.608704452851262,-0.4155365134137246,1.1249999999999847,-4.425000000000004,10,29,0,12,-5.4022371293355675,False,False,False,False,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
rsi_window_21,signal,rsi_window,21,q4,HYPE_15M_MII_rsi_reversal_w21_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w21_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.978826954311144,-2.117304568885603,-7.682503928953944,0.9231749607104606,-17.774120653091842,75.0,48,0.49087858531518813,0.9722648732413114,-0.02322128334592747,1.1250000000000013,-4.425000000000004,7,34,0,7,-1.904042338363905,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,full,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,2.026060591205844,102.6060591205844,93.35620464508263,1.9335620464508263,-18.16259686613111,76.41509433962264,318,0.8130176569282803,1.3964326873329829,0.23763186040816844,1.1250000000000013,-4.425000000000004,28,235,0,55,-0.6647548988442598,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.9204743334927585,92.04743334927585,238.3023045513181,3.383023045513181,-13.520766270567176,78.57142857142857,154,0.7874510639431143,2.0198522900572997,0.43520726261065296,1.1250000000000013,-4.425000000000004,7,117,0,30,0.10757862948817709,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
rsi_low_20p0,signal,rsi_low,20.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0549792600045105,5.497926000451048,10.512465838316064,1.1051246583831607,-18.162596866131086,74.39024390243902,164,0.8385842499134464,1.0684148219141605,0.052103738827786655,1.1250000000000013,-4.425000000000004,21,118,0,25,-1.3272529221753633,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9608501406557514,-3.914985934424864,-14.962422664459496,0.850375773355405,-15.080082294313513,72.0,75,0.8333333333333334,0.9607000440438923,-0.032714059238167226,1.1250000000000013,-4.425000000000004,10,53,0,12,-1.6078401864962508,False,False,True,True,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.8691139588713375,86.91139588713375,129.80347457153255,2.2980347457153254,-17.37377617252206,77.35849056603774,212,0.7721374914636923,1.5817176260987915,0.30893403550339293,1.1250000000000013,-4.425000000000004,15,157,0,40,-0.4382950822004932,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1022376416650272,10.223764166502725,47.17610011811193,1.4717610011811193,-13.400941142373568,75.34246575342466,73,0.7934782608695652,1.2183196614035547,0.1518881694222418,1.1250000000000013,-4.425000000000004,9,55,0,9,-0.9469490099750888,False,False,True,True,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
rsi_low_20p0,signal,rsi_low,20.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo20_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo20_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9834253751233127,-1.657462487668726,-21.997439065740632,0.7800256093425937,-13.905407777384704,72.72727272727273,33,1.3429419245442984,0.9627454391682875,-0.030755160143799195,1.1250000000000013,-4.425000000000004,4,23,0,6,-1.6822073169138294,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
