year,strategy,asset_class,gross_contribution,net_contribution_2bps,turnover
2015,composite,commodity,-0.004122934157868131,-0.004654785706569695,2.6592577435078217
2015,composite,currency,0.011266929404246107,0.010234646123776236,5.161416402349351
2015,composite,equity_index,-0.011272747248169086,-0.01185682539799199,2.9203907491145165
2015,long_only,bond,0.006318862764003935,0.006060911243556569,1.2897576022368278
2015,long_only,commodity,-0.061834191991533415,-0.061885603538510345,0.2570577348846574
2015,long_only,currency,-0.02794933987674745,-0.028062313966015037,0.5648704463379307
2015,long_only,equity_index,-0.012301344132008476,-0.012366342530056813,0.32499199024169023
2015,tsmom_12m,bond,0.01829944576869299,0.018095408024831464,1.0201887193076313
2015,tsmom_12m,commodity,0.049098894212991455,0.048987985926467706,0.554541432618752
2015,tsmom_12m,currency,0.0402565716050835,0.040171694921383776,0.42438341849866285
2015,tsmom_12m,equity_index,0.010080597787233803,0.009896864909520022,0.9186643885689066
2015,tsmom_1m,bond,-0.02095880133900984,-0.02631919203878997,26.801953498900644
2015,tsmom_1m,commodity,-0.04247893706578453,-0.04326147994338153,3.912714387985011
2015,tsmom_1m,currency,-0.023531489195291914,-0.02495411328482017,7.113120447641295
2015,tsmom_1m,equity_index,-0.030962224972843257,-0.031869752202771,4.537636149638727
2015,tsmom_3m,bond,0.006711220400124447,0.004552976218655885,10.791220907342812
2015,tsmom_3m,commodity,-0.030221639838403088,-0.030671826724222043,2.2509344290947633
2015,tsmom_3m,currency,-0.011650854922263122,-0.012534682140590617,4.419136091637466
2015,tsmom_3m,equity_index,-0.01780350478194304,-0.018229408049340156,2.1295163369855916
2016,composite,bond,0.0077614152722486765,0.005360681707514281,12.00366782367198
2016,composite,commodity,-0.01628015697896997,-0.016704920661926425,2.12381841478227
2016,composite,currency,0.005804174199014045,0.004818569757124232,4.928022209449062
2016,composite,equity_index,-0.022244681401861213,-0.022778119294915217,2.6671894652700257
2016,long_only,bond,0.027826312586966825,0.027703106416711115,0.616030851278558
2016,long_only,commodity,0.015422722751233223,0.015376537622151548,0.230925645408366
2016,long_only,currency,-0.0065428955123394954,-0.006608691603326281,0.3289804549339332
2016,long_only,equity_index,0.026745866380918533,0.026700435466269896,0.22715457324317911
2016,tsmom_12m,bond,-0.013584969326983646,-0.013989014133318026,2.020224031671906
2016,tsmom_12m,commodity,-0.034420575575703036,-0.03454054903260662,0.5998672845179333
2016,tsmom_12m,currency,-0.008534197478793871,-0.008969446139150605,2.176243301783668
2016,tsmom_12m,equity_index,-0.01942282971544712,-0.019663998337087756,1.205843108203175
2016,tsmom_1m,bond,0.006433450902937211,0.001733581615753732,23.499346435917396
2016,tsmom_1m,commodity,0.0016175203423523282,0.0009693245046752332,3.240979188385475
2016,tsmom_1m,currency,0.0071522357410528795,0.005713363662488667,7.194360392821063
2016,tsmom_1m,equity_index,-0.002688003100555397,-0.0032886138039156408,3.003053516801218
2016,tsmom_3m,bond,0.02667033825519445,0.02450910677674228,10.806157392260841
2016,tsmom_3m,commodity,-0.004298769736218473,-0.004607132555394981,1.5418140958825357
2016,tsmom_3m,currency,0.0007155734445444174,-2.1118314750610432e-05,3.68345879647514
2016,tsmom_3m,equity_index,-0.03132161056926139,-0.03173621995430406,2.073046925213361
2017,composite,bond,-0.0025220130790696276,-0.005586949207815153,15.32468064372763
2017,composite,commodity,-0.013065760133120989,-0.013608171364909499,2.7120561589425525
2017,composite,currency,-0.02239488317134696,-0.02374071193784853,6.72914383250784
2017,composite,equity_index,0.09630812066879398,0.09578067931982438,2.637206744847979
2017,long_only,bond,0.026040003497958666,0.02588394504365921,0.7802922714972877
2017,long_only,commodity,-0.0037845180337811824,-0.0038207597298717984,0.18120848045307522
2017,long_only,currency,0.026323792728565158,0.026273812746178238,0.24989991193461064
2017,long_only,equity_index,0.08241996705235895,0.08236976045406233,0.2510329914831023
2017,tsmom_12m,bond,-0.009839860402688777,-0.011657958223508182,9.090489104097024
2017,tsmom_12m,commodity,-0.0021016074010608418,-0.002403681826756981,1.5103721284806941
2017,tsmom_12m,currency,-0.01986662306156733,-0.020619230370220423,3.7630365432654567
2017,tsmom_12m,equity_index,0.08099004660381022,0.0809046015376796,0.427225330653101
2017,tsmom_1m,bond,0.009501861234516818,0.00603337933410429,17.342409502062644
2017,tsmom_1m,commodity,-0.001904790572307659,-0.0025480143561012096,3.2161189189677555
2017,tsmom_1m,currency,-0.002880770089822799,-0.00424281941205799,6.810246611175956
2017,tsmom_1m,equity_index,0.04326486590958739,0.04266695937269627,2.989532684455627
2017,tsmom_3m,bond,-0.004875646670483137,-0.0066649685177796025,8.946609236482328
2017,tsmom_3m,commodity,-0.03065802950301392,-0.031101606447286826,2.217884721364536
2017,tsmom_3m,currency,-0.02220122204532504,-0.02294169724090513,3.7023759779004646
2017,tsmom_3m,equity_index,0.059244039125236576,0.058976168520185064,1.3393530252575836
2018,composite,bond,-0.03149741653144136,-0.03584653493619862,21.74559202378628
2018,composite,commodity,0.01092990740199888,0.010408645885431625,2.606307582836272
2018,composite,currency,-0.0035554306014984115,-0.004691007979631165,5.677886890663768
2018,composite,equity_index,0.005031244843080141,0.004452637008840747,2.8930391711969707
2018,long_only,bond,0.017220686683998326,0.01707274554520807,0.7397056939512862
2018,long_only,commodity,-0.008121956397452305,-0.008172730514280035,0.2538705841386532
2018,long_only,currency,-0.012422007777309257,-0.012501124750729724,0.3955848671023251
2018,long_only,equity_index,-0.029305424009967405,-0.0293705037582101,0.3253987412134872
2018,tsmom_12m,bond,-0.041470790715238674,-0.043102418734125465,8.158140094433946
2018,tsmom_12m,commodity,-0.01032714379246768,-0.010493727850929281,0.8329202923080097
2018,tsmom_12m,currency,-0.007498932136526762,-0.007875578368587965,1.8832311603060194
2018,tsmom_12m,equity_index,-0.004531550950927092,-0.004667406069006774,0.6792755903984056
2018,tsmom_1m,bond,-0.02105830958174935,-0.026825192222585,28.83441320417824
2018,tsmom_1m,commodity,0.015979307633386657,0.015364770384271942,3.0726862455735726
2018,tsmom_1m,currency,-0.007728290672066395,-0.009144989550994435,7.083494394640202
2018,tsmom_1m,equity_index,-0.005140093038022113,-0.005853792487321667,3.5684972464977722
2018,tsmom_3m,bond,-0.003277245271391183,-0.004906651729563464,8.147032290861407
2018,tsmom_3m,commodity,0.020510247174528342,0.02016687986781234,1.7168365335799969
2018,tsmom_3m,currency,-0.008451069690586038,-0.009068417865511009,3.0867408746248564
2018,tsmom_3m,equity_index,0.006289811196155104,0.005956730751874796,1.6654022214015376
2019,composite,bond,0.09326430713539625,0.0914350089385609,9.146490984176769
2019,composite,commodity,-0.004858391227117209,-0.005348042257713393,2.4482551529809116
2019,composite,currency,-0.05021186118220846,-0.05192273786424513,8.554383410183362
2019,composite,equity_index,-0.01705175944459309,-0.017733934710693323,3.4108763305011753
2019,long_only,bond,0.09910443685092764,0.09894532726605233,0.7955479243764848
2019,long_only,commodity,0.01486068509548891,0.014811226125537221,0.2472948497584421
2019,long_only,currency,0.01608257318302346,0.015985867013878715,0.48353084572373284
2019,long_only,equity_index,0.06335401120926441,0.06330445815365747,0.2477652780347406
2019,tsmom_12m,bond,0.08855260318254628,0.08810686484954776,2.2286916649926027
2019,tsmom_12m,commodity,0.006150163316717301,0.00600323899754362,0.7346215958684092
2019,tsmom_12m,currency,-0.008652810603735716,-0.009239005987330472,2.9309769179737817
2019,tsmom_12m,equity_index,-0.014601399873010068,-0.01492065023496235,1.5962518097614087
2019,tsmom_1m,bond,0.015191301312135181,0.011840849868943643,16.752257215957695
2019,tsmom_1m,commodity,-0.011032387337188287,-0.011706479870338442,3.37046266575078
2019,tsmom_1m,currency,-0.06477074064966801,-0.06708663689418799,11.579481222599952
2019,tsmom_1m,equity_index,-0.02672202650962917,-0.027523671921664855,4.008227060178418
2019,tsmom_3m,bond,0.0967923527419677,0.09611301415349761,3.3966929423503665
2019,tsmom_3m,commodity,-0.020737077967905453,-0.02118956349514816,2.2624276362135363
2019,tsmom_3m,currency,-0.046272554662798074,-0.047929142103119736,8.282937201608314
2019,tsmom_3m,equity_index,-0.01581200035253504,-0.01640775268408203,2.978761657734953
2020,composite,bond,0.05625915615305454,0.054202434540191885,10.283608064313281
2020,composite,commodity,0.04784594161474691,0.04753087965764816,1.5753097854937397
2020,composite,currency,0.021122071792792324,0.019891254015077714,6.154088888573048
2020,composite,equity_index,0.01751701965042278,0.017157791771929977,1.7961393924640099
2020,long_only,bond,0.07280252941619146,0.07215535641595652,3.2358650011746657
2020,long_only,commodity,-0.011370564426761402,-0.011453923526623538,0.4167954993106849
2020,long_only,currency,0.0029454319534074807,0.002689566531506208,1.2793271095063623
2020,long_only,equity_index,-0.03226263924473651,-0.03236348245522476,0.5042160524412158
2020,tsmom_12m,bond,0.0756401256542842,0.0750805129640525,2.7980634511584936
2020,tsmom_12m,commodity,0.03301098482815558,0.03285871542457091,0.7613470179233394
2020,tsmom_12m,currency,0.007467231798380944,0.0065431071608553016,4.620623187628219
2020,tsmom_12m,equity_index,-0.0380337041922673,-0.038293512176280624,1.2990399200666105
2020,tsmom_1m,bond,0.03662818687639609,0.033720233618061236,14.539766291674246
2020,tsmom_1m,commodity,0.04003751646322049,0.039622157327844805,2.0767956768784335
2020,tsmom_1m,currency,0.032550983790764536,0.031125583874216513,7.126999582740121
2020,tsmom_1m,equity_index,0.06205068865110301,0.06165176527091791,1.994616900925507
2020,tsmom_3m,bond,0.03833680362183213,0.03648872322927765,9.240401962772376
2020,tsmom_3m,commodity,0.04735929111993755,0.04706542018515652,1.4693546739051775
2020,tsmom_3m,currency,0.00030055262518005393,-0.00067294345120375,4.867480381919025
2020,tsmom_3m,equity_index,0.014157227544948144,0.013862046185259548,1.475906798442958
2021,composite,bond,0.02165497630158051,0.01703590292144255,23.095366900689807
2021,composite,commodity,0.03580789987452674,0.035482241416185556,1.6282922917059461
2021,composite,currency,-0.005348508935661698,-0.006518000450753613,5.84745757545957
2021,composite,equity_index,0.012578801784952732,0.012126736790797222,2.260324970777546
2021,long_only,bond,-0.011056318302675849,-0.011268593488048113,1.0613759268613225
2021,long_only,commodity,0.03931970675772565,0.0392785082475365,0.2059925509457614
2021,long_only,currency,-0.018101467512009646,-0.01819185028974957,0.45191388869963167
2021,long_only,equity_index,0.028020710991240736,0.027980719122158153,0.1999593454129208
2021,tsmom_12m,bond,-0.007120801725215155,-0.010823604600797959,18.514014377914016
2021,tsmom_12m,commodity,0.02294782441247549,0.02284478436446013,0.5152002400767961
2021,tsmom_12m,currency,-0.016410028930223388,-0.016734059872522647,1.62015471149629
2021,tsmom_12m,equity_index,0.02688462597186745,0.026838822293821972,0.22901839022739204
2021,tsmom_1m,bond,0.039120339074286054,0.03484844220653387,21.359484338760932
2021,tsmom_1m,commodity,0.01117741234194464,0.010842795075525678,1.6730863320948155
2021,tsmom_1m,currency,-0.010829612151506646,-0.012150305387120756,6.6034661780705415
2021,tsmom_1m,equity_index,-0.02594271422841006,-0.02649893590167426,2.781108366320998
2021,tsmom_3m,bond,0.0030501994582357254,-0.002825688868638573,29.379441634371496
2021,tsmom_3m,commodity,0.02308175801992359,0.022934427781406766,0.7366511925841224
2021,tsmom_3m,currency,-0.012554056134087352,-0.01328059308572275,3.632684758176992
2021,tsmom_3m,equity_index,0.0115600995905556,0.011342572096908424,1.0876374682358807
2022,composite,bond,0.08713173799124313,0.08563143767814914,7.501501565469959
2022,composite,commodity,0.029505175704821116,0.02918555044245185,1.5981263118463405
2022,composite,currency,0.04838752094871909,0.04719806759181921,5.94726678449946
2022,composite,equity_index,-0.007720375779562432,-0.008245981095126045,2.6280265778180607
2022,long_only,bond,-0.10366189335153272,-0.10396555493546829,1.5183079196778582
2022,long_only,commodity,0.03519659797374036,0.035149643629120174,0.23477172310094718
2022,long_only,currency,-0.03685181210964051,-0.03699126420331718,0.697260468383354
2022,long_only,equity_index,-0.04147814987252348,-0.041536664036401806,0.2925708193916275
2022,tsmom_12m,bond,0.0890900542743124,0.08869862370961246,1.9571528234997293
2022,tsmom_12m,commodity,0.02779115817541367,0.027632649958597592,0.7925410840803885
2022,tsmom_12m,currency,0.05347950290933159,0.053069566658336086,2.0496812549775374
2022,tsmom_12m,equity_index,-0.0025803715074463186,-0.002758361293170913,0.889948928622972
2022,tsmom_1m,bond,0.047955813587220404,0.045756793774970494,10.99509906124952
2022,tsmom_1m,commodity,0.022698883881426067,0.0222569172412944,2.209833200658354
2022,tsmom_1m,currency,0.01016794250404064,0.008351921907630717,9.080102982049619
2022,tsmom_1m,equity_index,-0.03284064416799367,-0.033624683958573744,3.9201989529003916
2022,tsmom_3m,bond,0.06976034743796616,0.06846938692919678,6.4548025438469026
2022,tsmom_3m,commodity,0.017035482793169868,0.016756192122639787,1.396453352650405
2022,tsmom_3m,currency,0.051441428261880404,0.050384572194281434,5.28428033799483
2022,tsmom_3m,equity_index,0.009736498391425532,0.00934891107474889,1.9379365833832032
2023,composite,bond,-0.001640077326530755,-0.0033303141972112504,8.451184353402471
2023,composite,commodity,-0.008434248929935838,-0.008904718348806122,2.3523470943514115
2023,composite,currency,2.4381778125911763e-05,-0.0010824762794447254,5.534290287853183
2023,composite,equity_index,-0.020597840741272837,-0.021258711369022895,3.304353138750291
2023,long_only,bond,0.030260065651116896,0.03005762738179207,1.012191346624137
2023,long_only,commodity,-0.008244548676721983,-0.008304492200148547,0.2997176171328173
2023,long_only,currency,0.026694092882284925,0.02656218542093682,0.6595373067405241
2023,long_only,equity_index,0.04847942884411041,0.04842055524578659,0.2943679916191112
2023,tsmom_12m,bond,0.011028854212612106,0.00951120470837162,7.5882475212024385
2023,tsmom_12m,commodity,-0.013200250729758608,-0.013487779759632978,1.437645149371846
2023,tsmom_12m,currency,0.010109717278823052,0.009440559911051508,3.345786838857725
2023,tsmom_12m,equity_index,-0.02093372939301935,-0.02123720735459589,1.5173898078826986
2023,tsmom_1m,bond,-0.0049801650801714675,-0.007626022049641559,13.229284847350462
2023,tsmom_1m,commodity,-0.002424824014341699,-0.0031270819759531554,3.5112898080572887
2023,tsmom_1m,currency,-0.004260301978613238,-0.005934105119252915,8.369015703198382
2023,tsmom_1m,equity_index,-0.02444105586001111,-0.025334626714491895,4.467854272403924
2023,tsmom_3m,bond,0.003789174010081476,0.002287435280036782,7.508693650223468
2023,tsmom_3m,commodity,-0.010517128075999131,-0.01086198962903666,1.7243077651876448
2023,tsmom_3m,currency,-0.006535473155962817,-0.007466665518936716,4.655961814869488
2023,tsmom_3m,equity_index,-0.012218700310219509,-0.012817636799583833,2.9946824468216238
2024,composite,bond,-0.0032221288417689123,-0.00527161788311687,10.247445206739787
2024,composite,commodity,0.02688559348528184,0.026386784118372066,2.494046834548871
2024,composite,currency,-0.01645278027339521,-0.01810478888069809,8.260043036514398
2024,composite,equity_index,0.014653460805594851,0.014057662266739086,2.9789926942788276
2024,long_only,bond,0.02371702764708704,0.0235010683076027,1.0797966974216966
2024,long_only,commodity,0.01703798572534556,0.016986339802012754,0.25822961666403393
2024,long_only,currency,-0.013087296872524398,-0.013263607984495815,0.8815555598570781
2024,long_only,equity_index,0.042563440577112435,0.04249348597912351,0.3497729899446336
2024,tsmom_12m,bond,0.0105921797776732,0.009942570769193715,3.2480450423974263
2024,tsmom_12m,commodity,0.04119473967784307,0.04097740184675678,1.0866891554314508
2024,tsmom_12m,currency,-0.032427165938334924,-0.03336626254270288,4.695483021839773
2024,tsmom_12m,equity_index,0.0462052623183751,0.046070681495604206,0.6729041138544436
2024,tsmom_1m,bond,-0.031402273102601304,-0.034676773539374074,16.372502183863883
2024,tsmom_1m,commodity,0.013099216710152956,0.012384404176647046,3.574062667529547
2024,tsmom_1m,currency,-0.007598715997644346,-0.009775083000853994,10.88183501604825
2024,tsmom_1m,equity_index,-0.0348397434626224,-0.03586622457510355,5.132405562405734
2024,tsmom_3m,bond,0.012023726546895937,0.01059745947705625,7.131335349198426
2024,tsmom_3m,commodity,0.01024269483844309,0.009891756156352747,1.754693410451714
2024,tsmom_3m,currency,-0.003102325315978888,-0.004552468387554016,7.250715357875637
2024,tsmom_3m,equity_index,0.027528930678164903,0.027174730794836857,1.7709994166402363
2025,composite,bond,0.04674664213072033,0.04478560668768297,9.805177215186786
2025,composite,commodity,0.012758059580305625,0.012276491054900803,2.407842627024107
2025,composite,currency,0.023989818701310832,0.022851923463497993,5.689476189064196
2025,composite,equity_index,0.06153555393998176,0.06113259841428785,2.0147776284695373
2025,long_only,bond,0.08193135930582932,0.08157775164099859,1.7680383241536242
2025,long_only,commodity,0.02960742272236907,0.02953038406832915,0.3851932701995867
2025,long_only,currency,0.04368012935415651,0.04349639946883722,0.9186494265964629
2025,long_only,equity_index,0.06429955969275868,0.06420301295458146,0.48273369088609
2025,tsmom_12m,bond,0.0448040303215631,0.044240463537214864,2.8178339217411525
2025,tsmom_12m,commodity,0.027251427841058697,0.027039707218108156,1.0586031147527035
2025,tsmom_12m,currency,0.003980222622834085,0.003178347260689763,4.009376810721607
2025,tsmom_12m,equity_index,0.06891870575485008,0.06877319964622157,0.7275305431425643
2025,tsmom_1m,bond,0.03294463127552423,0.03003163112780193,14.56500073861152
2025,tsmom_1m,commodity,0.007466668369923561,0.006752528343435614,3.5707001324397405
2025,tsmom_1m,currency,0.04494005612522724,0.04333138458331721,8.043357709550143
2025,tsmom_1m,equity_index,0.037767125508454444,0.0371648788618723,3.011233232910738
2025,tsmom_3m,bond,0.03845415217347274,0.03692597974887135,7.640862123006942
2025,tsmom_3m,commodity,-0.003979684638410552,-0.004430526324037704,2.2542084281357697
2025,tsmom_3m,currency,0.012044167423272242,0.010868695165447554,5.877361289123434
2025,tsmom_3m,equity_index,0.049520527963059745,0.049168263113430234,1.7613242481475455
2026,composite,bond,-0.02468440956329823,-0.026216406767188637,7.6599860194520275
2026,composite,commodity,0.011405369788297348,0.011201586622347626,1.0189158297486036
2026,composite,currency,-0.0005384890622899748,-0.0012548547262556317,3.5818283198282814
2026,composite,equity_index,0.01892039919383459,0.018697252343961773,1.11573424936409
2026,long_only,bond,0.0007266873481903916,0.0005516730692978606,0.8750713944626586
2026,long_only,commodity,0.0393035792303044,0.03927360172837038,0.1498875096700873
2026,long_only,currency,0.003654062562446212,0.0035902464461345677,0.3190805815582184
2026,long_only,equity_index,0.03392694385781557,0.033900818906503496,0.13062475656035433
2026,tsmom_12m,bond,0.0019451557307339736,0.0016755656665135247,1.3479503211022485
2026,tsmom_12m,commodity,0.013097666245116983,0.012981573310029793,0.5804646754359514
2026,tsmom_12m,currency,0.0005215526328678353,0.00016844983057048791,1.7655140114867343
2026,tsmom_12m,equity_index,0.03194629087590391,0.03190899423770521,0.1864831909934658
2026,tsmom_1m,bond,-0.032907788416682265,-0.035060339638484865,10.762756109013006
2026,tsmom_1m,commodity,0.02266481125089405,0.02244250815347779,1.1115154870813033
2026,tsmom_1m,currency,-0.0069275110084445046,-0.007916587930014561,4.945384607850276
2026,tsmom_1m,equity_index,-0.012208681672100265,-0.0125879729160184,1.89645621959067
2026,tsmom_3m,bond,-0.03152184341957044,-0.033565142931852726,10.21649756141141
2026,tsmom_3m,commodity,-0.0029430941993620293,-0.003162934865119931,1.0992033287895013
2026,tsmom_3m,currency,-0.0029149679932552745,-0.003583657900008102,3.343449533764135
2026,tsmom_3m,equity_index,0.019262754481727977,0.019078646691184687,0.9205389527164531
