strategy,symbol,asset_class,gross_contribution,net_contribution_2bps,turnover,average_abs_position
tsmom_12m,SHY,bond,0.22138541108333162,0.2131894333160783,40.97988883626679,1.149385783712039
tsmom_12m,SLV,commodity,0.01859202930139679,0.018329831897595992,1.3109870190039694,0.021294472055051014
tsmom_12m,SOYB,commodity,-0.004408929681432588,-0.0047809541437659935,1.8601223116670265,0.03217683781164117
tsmom_12m,SPY,equity_index,0.04759290479496716,0.04740715328892713,0.9287575302001277,0.03430275187556004
tsmom_12m,TIP,bond,0.02623958766727896,0.02392358487968505,11.580013937969559,0.24428784213686658
tsmom_12m,TLT,bond,-0.014173631928245908,-0.015164316310367486,4.9534219106078865,0.08908090862438268
tsmom_12m,UNG,commodity,0.002594277053442654,0.0024633812883664823,0.6544788253808588,0.011596612666118491
tsmom_12m,USO,commodity,0.035246400656388975,0.035029823803145205,1.082884266218863,0.017005107932757245
tsmom_12m,UUP,currency,0.013335438250097207,0.012244048244413493,5.456950028418563,0.10178131730117683
tsmom_12m,WEAT,commodity,0.020866437077573748,0.020704551335694245,0.8094287093975083,0.021755375832644756
tsmom_1m,CORN,commodity,0.016172547963419732,0.015260570697987835,4.559886327159484,0.02831103641310837
tsmom_1m,DBA,commodity,0.014290383936671367,0.012950004383128383,6.701897767714926,0.04244065125078866
tsmom_1m,DBC,commodity,0.02573865160637882,0.024646484370748355,5.4608361781523245,0.03366108540706591
tsmom_1m,EEM,equity_index,0.005726968591904221,0.004916775366910628,4.050966124967965,0.02554910912616596
tsmom_1m,EFA,equity_index,-0.01936616579434837,-0.020476772093899476,5.553031497755538,0.03231719548590577
tsmom_1m,EWA,equity_index,-0.007170902354906142,-0.008019526396731213,4.243120209125358,0.02559717016817262
tsmom_1m,EWC,equity_index,-0.024651775458535398,-0.02589376949145152,6.209970164580601,0.030816372604036118
tsmom_1m,EWG,equity_index,-0.012058904171793073,-0.012949030455203688,4.450631417053074,0.026208104940410825
tsmom_1m,EWJ,equity_index,0.00039281888924951687,-0.0005320779167137568,4.624484029816366,0.029166811153770827
tsmom_1m,EWU,equity_index,-0.012726275628303542,-0.013813296564718663,5.435104682075609,0.03084497222216315
tsmom_1m,FXA,currency,-0.028206033060825517,-0.03081275574338786,13.033613412811716,0.0695715030423911
tsmom_1m,FXB,currency,-0.0028991292262564184,-0.0060548267622742395,15.778487680089095,0.0815751451979883
tsmom_1m,FXC,currency,-0.0072388857667885585,-0.01088049720597927,18.208057195953547,0.10187598739859619
tsmom_1m,FXE,currency,0.027603218732210742,0.02461239231129197,14.954132104593855,0.09126273479291931
tsmom_1m,FXF,currency,-0.0013955139425798205,-0.004497137247164063,15.50811652292121,0.08500638820429257
tsmom_1m,FXY,currency,-0.026545059447379376,-0.029411760306031907,14.333504293262653,0.07680686736248069
tsmom_1m,GLD,commodity,0.024675307452014,0.023477222449982727,5.990425010156362,0.036029564260320994
tsmom_1m,IEF,bond,-0.02047053884320979,-0.027169246343878243,33.49353750334229,0.19863697214077478
tsmom_1m,IWM,equity_index,-0.025292291432938832,-0.02618633539068891,4.470219788750386,0.02484251190477272
tsmom_1m,QQQ,equity_index,0.006089800169614945,0.005260090175899566,4.148549968576897,0.026212920645680312
tsmom_1m,SHY,bond,0.0628369599950334,0.028033733603649164,174.01613195692119,1.1360478411041655
tsmom_1m,SLV,commodity,0.013388764371963544,0.012659229201447448,3.6476758525804733,0.02093368794479945
tsmom_1m,SOYB,commodity,-0.01788671722191428,-0.018962001324078083,5.376420510819026,0.03144129285259233
tsmom_1m,SPY,equity_index,0.0044404548322765774,0.003515086679411226,4.626840764326756,0.03394052518278228
tsmom_1m,TIP,bond,-0.022833436482751962,-0.03114043360783948,41.53498562543758,0.24043089685569505
tsmom_1m,TLT,bond,0.022839891309574534,0.01986262849893814,14.886314053181962,0.088180679430813
tsmom_1m,UNG,commodity,-0.007565530125866799,-0.007940680976217251,1.8757542517522647,0.011198983412278192
tsmom_1m,USO,commodity,0.038646819912759395,0.03811749039960136,2.6466475657901642,0.01678132733361503
tsmom_1m,UUP,currency,0.01182482796765828,0.008407466018072816,17.08680974792731,0.0983339831732453
tsmom_1m,WEAT,commodity,-0.005802612934402042,-0.006458607257853039,3.2799716172549847,0.02108829780716628
tsmom_3m,CORN,commodity,0.004614286442684555,0.004120807106878801,2.4673966790287762,0.028394206610483787
tsmom_3m,DBA,commodity,0.013976535878383352,0.01328165861513032,3.474386316265157,0.04287725013747891
tsmom_3m,DBC,commodity,0.020904324681800715,0.020299246190545673,3.025392456275208,0.03380117241263088
tsmom_3m,EEM,equity_index,0.029346219001029412,0.0289764456236869,1.8488668867125433,0.025692035221486564
tsmom_3m,EFA,equity_index,0.011930851928058157,0.011323286454435342,3.0378273681140735,0.03248804390983343
tsmom_3m,EWA,equity_index,-0.016376770461210884,-0.016937476408104498,2.803529734468068,0.025504452367614804
tsmom_3m,EWC,equity_index,0.021241084720435916,0.020695707779025012,2.7268847070545044,0.03096060022095655
tsmom_3m,EWG,equity_index,0.011018818938547231,0.010511233570981571,2.537926837828298,0.02634460780407416
tsmom_3m,EWJ,equity_index,0.028193125351200492,0.02767955018563915,2.5678758278067195,0.029423042273353656
tsmom_3m,EWU,equity_index,0.005853289469486613,0.005234566363586663,3.093615529499749,0.031020004613185468
tsmom_3m,FXA,currency,-0.037078876656654304,-0.03861761847597835,7.693709096620231,0.06993675774362271
tsmom_3m,FXB,currency,0.013115291880552646,0.011422608606901315,8.463416368256654,0.08212777723088488
tsmom_3m,FXC,currency,-0.01473641831177722,-0.01736292776571928,13.132547269710289,0.10308405458440671
tsmom_3m,FXE,currency,0.014176861409373399,0.012373069918552252,9.018957454105724,0.09182080875700746
tsmom_3m,FXF,currency,-0.02152394779737504,-0.0234484801456464,9.62266174135679,0.08557856311637892
tsmom_3m,FXY,currency,0.03979270781392898,0.03857331890298697,6.09694455471004,0.07730082238332821
tsmom_3m,GLD,commodity,0.00998856786174011,0.009289885344125445,3.4934125880733133,0.0362530203596531
tsmom_3m,IEF,bond,0.008284430365198117,0.004341337512224075,19.715464264870203,0.1991251025004434
tsmom_3m,IWM,equity_index,-0.025057539111677744,-0.025587918603718954,2.6518974602060412,0.02492819299836991
tsmom_3m,QQQ,equity_index,0.0474805860201238,0.047208264750951794,1.3616063458600096,0.02630549211200266
tsmom_3m,SHY,bond,0.1933214879449432,0.17478677291408198,92.67357515430609,1.1371408667343414
tsmom_3m,SLV,commodity,-0.010240551220109997,-0.01073740057868974,2.4842467928987104,0.02084374007084141
tsmom_3m,SOYB,commodity,-0.00450852876966756,-0.005255262278735082,3.73366754533761,0.031299981372669775
tsmom_3m,SPY,equity_index,0.03175997804007343,0.031309176735166915,2.2540065245326146,0.03408693201273101
tsmom_3m,TIP,bond,0.03432603783105593,0.02982320717851827,22.514153262688286,0.2424984507764857
tsmom_3m,TLT,bond,0.019146569624453134,0.017498133194032192,8.242182152104721,0.08840398020313457
tsmom_3m,UNG,commodity,0.012017324216879692,0.011797524488670236,1.0989986410472838,0.011447111545278386
tsmom_3m,USO,commodity,0.01869601384466634,0.01839231730603402,1.518482693161599,0.016775800618335043
tsmom_3m,UUP,currency,0.015003913764284244,0.012837116988476047,10.833983879040982,0.10073620863744583
tsmom_3m,WEAT,commodity,-0.03349095121751361,-0.03389872511290896,2.0388694769767057,0.021387263191831547
