window,strategy,cost_bps_one_way,observations,net_return,max_drawdown,sharpe,turnover
1d,composite,0.0,1,-0.0014084620714824858,0.0,,0.0
1d,composite,2.0,1,-0.0014084620714824858,0.0,,0.0
1d,composite,10.0,1,-0.0014084620714824858,0.0,,0.0
7d,composite,0.0,5,-0.005790458796513298,-0.014862665398354236,-2.937447463677137,0.0
7d,composite,2.0,5,-0.005790458796513298,-0.014862665398354236,-2.937447463677137,0.0
7d,composite,10.0,5,-0.005790458796513298,-0.014862665398354236,-2.937447463677137,0.0
1m,composite,0.0,23,-0.025884047718804704,-0.02757731143209563,-4.7821656547864215,2.1178909925336464
1m,composite,2.0,23,-0.026298025233615574,-0.02799056934766142,-4.844351445469692,2.1178909925336464
1m,composite,10.0,23,-0.027953935292860166,-0.029643601009925358,-5.062684166417151,2.1178909925336464
3m,composite,0.0,64,-0.020830095604456922,-0.02782185667433945,-1.3759704831103607,6.0898494485191375
3m,composite,2.0,64,-0.02202229880624096,-0.02823501066364098,-1.4574040914300515,6.0898494485191375
3m,composite,10.0,64,-0.026781439783390093,-0.03029751927784441,-1.77367338009873,6.0898494485191375
6m,composite,0.0,125,-0.028169267967210643,-0.059540168698687945,-0.6446986429874578,11.410228569658813
6m,composite,2.0,125,-0.030390641556894527,-0.05978056899386086,-0.6983640899356988,11.410228569658813
6m,composite,10.0,125,-0.039234396080817135,-0.06074217017455297,-0.9090090162823035,11.410228569658813
1y,composite,0.0,252,0.08056320750122792,-0.0595401686986875,1.0004394577278213,21.015615297643254
1y,composite,2.0,252,0.07601895364497757,-0.059780568993860306,0.9465547503035,21.015615297643254
1y,composite,10.0,252,0.05801415353359829,-0.06074217017455252,0.7312809077324368,21.015615297643254
1d,long_only,0.0,1,-0.003389686646383838,0.0,,0.0
1d,long_only,2.0,1,-0.003389686646383838,0.0,,0.0
1d,long_only,10.0,1,-0.003389686646383838,0.0,,0.0
7d,long_only,0.0,5,0.004134487230752493,-0.003389686646383838,2.102162269695507,0.0
7d,long_only,2.0,5,0.004134487230752493,-0.003389686646383838,2.102162269695507,0.0
7d,long_only,10.0,5,0.004134487230752493,-0.003389686646383838,2.102162269695507,0.0
1m,long_only,0.0,23,0.006764735852081927,-0.012768547859521973,0.9590582963002159,0.1532485349291381
1m,long_only,2.0,23,0.006733753504156725,-0.012768547859521862,0.9546458924784497,0.1532485349291381
1m,long_only,10.0,23,0.006609824112455476,-0.012768547859521417,0.9370028375584859,0.1532485349291381
3m,long_only,0.0,64,-0.0040270554080232834,-0.038792598943607315,-0.11607953124404032,0.5061453137047909
3m,long_only,2.0,64,-0.004127937045201091,-0.03881026094075113,-0.12018791218062524,0.5061453137047909
3m,long_only,10.0,64,-0.00453140128382945,-0.038880908929327385,-0.13661709556807214,0.5061453137047909
6m,long_only,0.0,125,0.03148168524082218,-0.05584294265854506,0.6739369664704521,1.4196058847563815
6m,long_only,2.0,125,0.03118836659464086,-0.0558609061970019,0.668145450375517,1.4196058847563815
6m,long_only,10.0,125,0.03001571944216197,-0.05593276035083028,0.6449671552171873,1.4196058847563815
1y,long_only,0.0,252,0.18582542364259003,-0.05584294265854528,1.8802430052645671,2.588562707156336
1y,long_only,2.0,252,0.1852120399143058,-0.05586090619700246,1.8746695331371983,2.588562707156336
1y,long_only,10.0,252,0.18276129683675224,-0.05593276035083039,1.8523089681156937,2.588562707156336
