year,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2023,tsmom_3m,3M,2.0,-0.031785520842785964,-0.02852296919398678,-0.09528496579983647,16.883645677102226
2023,tsmom_3m,3M,10.0,-0.04473900855230917,-0.02852296919398678,-0.10595224237861345,16.883645677102226
2024,tsmom_3m,3M,0.0,0.04364714288069371,0.04364714288069371,-0.07222019517451472,17.907743534166016
2024,tsmom_3m,3M,2.0,0.039910832027098664,0.04364714288069371,-0.07290131028058577,17.907743534166016
2024,tsmom_3m,3M,10.0,0.025083558083447643,0.04364714288069371,-0.0756229529740593,17.907743534166016
2025,tsmom_3m,3M,0.0,0.09701983170063544,0.09701983170063544,-0.05610997906165471,17.53375608841369
2025,tsmom_3m,3M,2.0,0.0931764411945033,0.09701983170063544,-0.05731524550713685,17.53375608841369
2025,tsmom_3m,3M,10.0,0.07792217882069274,0.09701983170063544,-0.062126872338321704,17.53375608841369
2026,tsmom_3m,3M,0.0,-0.019777259350602483,-0.019777259350602483,-0.06274925532957842,15.579689376681497
2026,tsmom_3m,3M,2.0,-0.02283149512568361,-0.019777259350602483,-0.0633323986943013,15.579689376681497
2026,tsmom_3m,3M,10.0,-0.034969916659225,-0.019777259350602483,-0.06940972363340026,15.579689376681497
2013,tsmom_12m,12M,0.0,0.07708108783169831,0.07708108783169831,-0.02111975332358551,5.094305242595502
2013,tsmom_12m,12M,2.0,0.07598693944884682,0.07708108783169831,-0.021330733942207858,5.094305242595502
2013,tsmom_12m,12M,10.0,0.07161998979107875,0.07708108783169831,-0.022174656416696803,5.094305242595502
2014,tsmom_12m,12M,0.0,0.0003140590167527435,0.0003140590167527435,-0.061020330474288564,6.055452999210645
2014,tsmom_12m,12M,2.0,-0.0009001240911865604,0.0003140590167527435,-0.062011141036066864,6.055452999210645
2014,tsmom_12m,12M,10.0,-0.005743795895486459,0.0003140590167527435,-0.0659654072691288,6.055452999210645
2015,tsmom_12m,12M,0.0,0.12149218689013086,0.12149218689013086,-0.050929282050490854,2.9177779589939528
2015,tsmom_12m,12M,2.0,0.12083886531586052,0.12149218689013086,-0.050960079532313296,2.9177779589939528
2015,tsmom_12m,12M,10.0,0.11822891655523549,0.12149218689013086,-0.051083269459605285,2.9177779589939528
2016,tsmom_12m,12M,0.0,-0.07628724099626294,-0.07628724099626294,-0.11870504670381876,6.002177726176682
2016,tsmom_12m,12M,2.0,-0.07739600319583617,-0.07628724099626294,-0.11971037338974011,6.002177726176682
2016,tsmom_12m,12M,10.0,-0.08181925932755674,-0.07628724099626294,-0.12372162559932554,6.002177726176682
2017,tsmom_12m,12M,0.0,0.04927797346985918,0.04927797346985918,-0.02831648252633112,14.791123106496272
2017,tsmom_12m,12M,2.0,0.04618292634074783,0.04927797346985918,-0.029697332808927612,14.791123106496272
2017,tsmom_12m,12M,10.0,0.033881786170760764,0.04927797346985918,-0.035209139634091,14.791123106496272
2018,tsmom_12m,12M,0.0,-0.06386778899997037,-0.06386778899997037,-0.0984978132232095,11.55356713744638
2018,tsmom_12m,12M,2.0,-0.06603887062659808,-0.06386778899997037,-0.1005640121556971,11.55356713744638
2018,tsmom_12m,12M,10.0,-0.07468231742988574,-0.06386778899997037,-0.1087905639960619,11.55356713744638
2019,tsmom_12m,12M,0.0,0.07134561793399974,0.07134561793399974,-0.05887057294422471,7.490541988596203
2019,tsmom_12m,12M,2.0,0.06974317204918812,0.07134561793399974,-0.059141782229836015,7.490541988596203
2019,tsmom_12m,12M,10.0,0.06335428657609521,0.07134561793399974,-0.06022646152442346,7.490541988596203
2020,tsmom_12m,12M,0.0,0.07770249318153577,0.07770249318153577,-0.06874325075518717,9.479073576776663
2020,tsmom_12m,12M,2.0,0.07566372715471559,0.07770249318153577,-0.06993669795551438,9.479073576776663
2020,tsmom_12m,12M,10.0,0.06754283060371358,0.07770249318153577,-0.07469804848545403,9.479073576776663
2021,tsmom_12m,12M,0.0,0.0245319373586661,0.0245319373586661,-0.04392769684979203,20.8783877197145
2021,tsmom_12m,12M,2.0,0.0202671917194579,0.0245319373586661,-0.04462571307016716,20.8783877197145
2021,tsmom_12m,12M,10.0,0.0033583189157979643,0.0245319373586661,-0.048029248890947285,20.8783877197145
2022,tsmom_12m,12M,0.0,0.17568751222431245,0.17568751222431245,-0.08229379268731718,5.689324091180627
2022,tsmom_12m,12M,2.0,0.1743511438868275,0.17568751222431245,-0.08234481334395705,5.689324091180627
2022,tsmom_12m,12M,10.0,0.16901883911761195,0.17568751222431245,-0.08254888543114636,5.689324091180627
2023,tsmom_12m,12M,0.0,-0.015307169178141344,-0.015307169178141344,-0.08279849483025792,13.889069317314707
2023,tsmom_12m,12M,2.0,-0.018041905417262583,-0.015307169178141344,-0.08368714506101016,13.889069317314707
2023,tsmom_12m,12M,10.0,-0.028912678309926276,-0.015307169178141344,-0.08723522236585013,13.889069317314707
2024,tsmom_12m,12M,0.0,0.06404408708041132,0.06404408708041132,-0.06962893899750999,9.703121333523095
2024,tsmom_12m,12M,2.0,0.0619770516401561,0.06404408708041132,-0.06971411789161985,9.703121333523095
2024,tsmom_12m,12M,10.0,0.05374469188756148,0.06404408708041132,-0.07005479473108289,9.703121333523095
2025,tsmom_12m,12M,0.0,0.1525318395218307,0.1525318395218307,-0.029561539085638522,8.613344390358026
2025,tsmom_12m,12M,2.0,0.15054603763540753,0.1525318395218307,-0.029800626813165754,8.613344390358026
2025,tsmom_12m,12M,10.0,0.14263364760642028,0.1525318395218307,-0.030756977723273682,8.613344390358026
2026,tsmom_12m,12M,0.0,0.04574617882841858,0.04574617882841858,-0.0633649703089515,3.8804121990183997
2026,tsmom_12m,12M,2.0,0.044934289282678064,0.04574617882841858,-0.06340373667740185,3.8804121990183997
2026,tsmom_12m,12M,10.0,0.04169191503807679,0.04574617882841858,-0.06355880215120402,3.8804121990183997
2013,composite,Composite,0.0,0.06004893212235696,0.06004893212235696,-0.0459790093605682,26.06926526503297
2013,composite,Composite,2.0,0.05454745750836598,0.06004893212235696,-0.04757990902536002,26.06926526503297
2013,composite,Composite,10.0,0.03278913257471139,0.06004893212235696,-0.05549190762675371,26.06926526503297
2014,composite,Composite,0.0,0.007095614566367869,0.007095614566367869,-0.07588089340916226,28.372612350777967
2014,composite,Composite,2.0,0.0013904612921511461,0.007095614566367869,-0.07913957407914007,28.372612350777967
2014,composite,Composite,10.0,-0.02114147126063448,0.007095614566367869,-0.09207927035487307,28.372612350777967
2015,composite,Composite,0.0,0.0050594958284415625,0.0050594958284415625,-0.08329068377166182,24.95757675983672
2015,composite,Composite,2.0,6.872391852286164e-05,0.0050594958284415625,-0.08666603817689911,24.95757675983672
2015,composite,Composite,10.0,-0.019668563319395704,0.0050594958284415625,-0.10005767276818711,24.95757675983672
2016,composite,Composite,0.0,-0.02707011860782793,-0.02707011860782793,-0.08606339397690832,21.72269791317334
2016,composite,Composite,2.0,-0.031293836084439364,-0.02707011860782793,-0.08970815302595392,21.72269791317334
2016,composite,Composite,10.0,-0.04802694446764155,-0.02707011860782793,-0.10416142512665028,21.72269791317334
2017,composite,Composite,0.0,0.05828722224097427,0.05828722224097427,-0.03503956945272446,27.403087380026
2017,composite,Composite,2.0,0.052506804742136426,0.05828722224097427,-0.03577441354411004,27.403087380026
2017,composite,Composite,10.0,0.02966721730874844,0.05828722224097427,-0.03871101502359542,27.403087380026
2018,composite,Composite,0.0,-0.021866800743123416,-0.021866800743123416,-0.09043145662017227,32.922825668483284
2018,composite,Composite,2.0,-0.028283795848221938,-0.021866800743123416,-0.0951065124413506,32.922825668483284
2018,composite,Composite,10.0,-0.05357240322886303,-0.021866800743123416,-0.11594296894336542,32.922825668483284
2019,composite,Composite,0.0,0.01847773205872527,0.01847773205872527,-0.064699263777242,23.56000587784222
2019,composite,Composite,2.0,0.013691545404229677,0.01847773205872527,-0.06623387662967606,23.56000587784222
2019,composite,Composite,10.0,-0.005249630761093194,0.01847773205872527,-0.07235579315467755,23.56000587784222
2020,composite,Composite,0.0,0.14637788804631957,0.14637788804631957,-0.06972623207039708,19.809146130844077
2020,composite,Composite,2.0,0.14185042161306716,0.14637788804631957,-0.07164808035922077,19.809146130844077
2020,composite,Composite,10.0,0.12389882639468941,0.14637788804631957,-0.0793022870392871,19.809146130844077
2021,composite,Composite,0.0,0.06439189222078712,0.06439189222078712,-0.03150335882478783,32.831441738632876
2021,composite,Composite,2.0,0.057437227942372715,0.06439189222078712,-0.03180260898239018,32.831441738632876
2021,composite,Composite,10.0,0.030022651785319265,0.06439189222078712,-0.035090975980879846,32.831441738632876
2022,composite,Composite,0.0,0.16262008818903273,0.16262008818903273,-0.06935579461000951,17.674921239633818
2022,composite,Composite,2.0,0.15852594345472149,0.16262008818903273,-0.0703411167250414,17.674921239633818
2022,composite,Composite,10.0,0.14227945332620595,0.16262008818903273,-0.07427555790953033,17.674921239633818
2023,composite,Composite,0.0,-0.03260601220609782,-0.03260601220609782,-0.0859754221843334,19.642174874357355
2023,composite,Composite,2.0,-0.03639526331143805,-0.03260601220609782,-0.0875141053501377,19.642174874357355
2023,composite,Composite,10.0,-0.05141867063702299,-0.03260601220609782,-0.0936489783264739,19.642174874357355
2024,composite,Composite,0.0,0.01843567736640761,0.01843567736640761,-0.07162317981561106,23.980527772081885
2024,composite,Composite,2.0,0.013560876034396374,0.01843567736640761,-0.07273638328423115,23.980527772081885
2024,composite,Composite,10.0,-0.00573015286791867,0.01843567736640761,-0.07718136475754944,23.980527772081885
2025,composite,Composite,0.0,0.15202192537603243,0.15202192537603243,-0.03717198182960413,19.917273659744623
2025,composite,Composite,2.0,0.1474368871152245,0.15202192537603243,-0.03717198182960413,19.917273659744623
2025,composite,Composite,10.0,0.1292606160666523,0.15202192537603243,-0.03717198182960413,19.917273659744623
2026,composite,Composite,0.0,0.0028187787813915843,0.0028187787813915843,-0.05954016869868761,13.376464418393002
2026,composite,Composite,2.0,0.00013474425037407478,0.0028187787813915843,-0.05978056899386064,13.376464418393002
2026,composite,Composite,10.0,-0.010540453826583973,0.0028187787813915843,-0.060742170174552856,13.376464418393002
2013,long_only,Long-only RP,0.0,-0.020313858152860464,-0.020313858152860464,-0.06595766665723213,1.6572388164153864
2013,long_only,Long-only RP,2.0,-0.020638622077503443,-0.020313858152860464,-0.06613214214174834,1.6572388164153864
2013,long_only,Long-only RP,10.0,-0.021936743477284026,-0.020313858152860464,-0.06682979591962357,1.6572388164153864
2014,long_only,Long-only RP,0.0,-0.0283119741055482,-0.0283119741055482,-0.10053841764455651,1.5865314440165648
2014,long_only,Long-only RP,2.0,-0.028620618257253816,-0.0283119741055482,-0.10070298298164393,1.5865314440165648
2014,long_only,Long-only RP,10.0,-0.029854311589487703,-0.0283119741055482,-0.10136099661124987,1.5865314440165648
2015,long_only,Long-only RP,0.0,-0.09495163350758085,-0.09495163350758085,-0.12518180650434574,2.4366777737011063
2015,long_only,Long-only RP,2.0,-0.09539283333050153,-0.09495163350758085,-0.12532890890454917,2.4366777737011063
2015,long_only,Long-only RP,10.0,-0.09715578186661789,-0.09495163350758085,-0.12591711416100004,2.4366777737011063
2016,long_only,Long-only RP,0.0,0.061430554010271754,0.061430554010271754,-0.0840674258286781,1.4030915248640363
2016,long_only,Long-only RP,2.0,0.06113273222125226,0.061430554010271754,-0.08413363341989932,1.4030915248640363
2016,long_only,Long-only RP,10.0,0.05994219982813065,0.061430554010271754,-0.08439842943723597,1.4030915248640363
2017,long_only,Long-only RP,0.0,0.1371789981375826,0.1371789981375826,-0.03530004425963096,1.4624336553680761
2017,long_only,Long-only RP,2.0,0.13684661587065494,0.1371789981375826,-0.035319540587712805,1.4624336553680761
2017,long_only,Long-only RP,10.0,0.13551796149046735,0.1371789981375826,-0.035397525900039195,1.4624336553680761
2018,long_only,Long-only RP,0.0,-0.03457430164192177,-0.03457430164192177,-0.09138540985399879,1.7145598864057516
2018,long_only,Long-only RP,2.0,-0.0349054650246059,-0.03457430164192177,-0.09163376936110157,1.7145598864057516
2018,long_only,Long-only RP,10.0,-0.03622910458588724,-0.03457430164192177,-0.09262662767374619,1.7145598864057516
2019,long_only,Long-only RP,0.0,0.21057691145700064,0.21057691145700064,-0.021260517741592544,1.7741388978934005
2019,long_only,Long-only RP,2.0,0.21014734858439632,0.21057691145700064,-0.021260517741592433,1.7741388978934005
2019,long_only,Long-only RP,10.0,0.2084304691360752,0.21057691145700064,-0.021260517741591767,1.7741388978934005
2020,long_only,Long-only RP,0.0,0.025425773005198105,0.025425773005198105,-0.18896349798686096,5.436203662432929
2020,long_only,Long-only RP,2.0,0.024311035963247685,0.025425773005198105,-0.18901654189837525,5.436203662432929
2020,long_only,Long-only RP,10.0,0.019861481391412195,0.025425773005198105,-0.18922870164465222,5.436203662432929
2021,long_only,Long-only RP,0.0,0.03679953758391341,0.03679953758391341,-0.035987055708161964,1.9192417119196366
2021,long_only,Long-only RP,2.0,0.03640184661324963,0.03679953758391341,-0.036083363025180115,1.9192417119196366
2021,long_only,Long-only RP,10.0,0.034812407587274885,0.03679953758391341,-0.03646859229325228,1.9192417119196366
2022,long_only,Long-only RP,0.0,-0.14172712157088796,-0.14172712157088796,-0.18368546824242227,2.742910930553787
2022,long_only,Long-only RP,2.0,-0.14219692468813805,-0.14172712157088796,-0.18408802598955187,2.742910930553787
2022,long_only,Long-only RP,10.0,-0.14407388802087995,-0.14172712157088796,-0.18569656989193917,2.742910930553787
2023,long_only,Long-only RP,0.0,0.09678176097773061,0.09678176097773061,-0.09457808238559318,2.2658142621165895
2023,long_only,Long-only RP,2.0,0.0962853367161225,0.09678176097773061,-0.09467844538690817,2.2658142621165895
2023,long_only,Long-only RP,10.0,0.0943016631482465,0.09678176097773061,-0.0950798312203468,2.2658142621165895
2024,long_only,Long-only RP,0.0,0.06735190496711763,0.06735190496711763,-0.07894321292444073,2.569354863887442
2024,long_only,Long-only RP,2.0,0.06680204004061352,0.06735190496711763,-0.07908984360959614,2.569354863887442
2024,long_only,Long-only RP,10.0,0.06460510356537408,0.06735190496711763,-0.07967621850262918,2.569354863887442
2025,long_only,Long-only RP,0.0,0.2394620583198388,0.2394620583198388,-0.06413055671129175,3.5546147118357636
2025,long_only,Long-only RP,2.0,0.23858140534661,0.2394620583198388,-0.06413055671129197,3.5546147118357636
2025,long_only,Long-only RP,10.0,0.23506398682876228,0.2394620583198388,-0.06413055671129197,3.5546147118357636
2026,long_only,Long-only RP,0.0,0.07754231251613453,0.07754231251613453,-0.055842942658544836,1.4746642422513188
2026,long_only,Long-only RP,2.0,0.07722406447944286,0.07754231251613453,-0.05586090619700235,1.4746642422513188
2026,long_only,Long-only RP,10.0,0.07595179505440375,0.07754231251613453,-0.05593276035083028,1.4746642422513188
