month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2015-05,tsmom_1m,1M,10.0,-0.01580768248710296,-0.012858526801428738,-0.02644902728289633,2.9860856849594444
2015-06,tsmom_1m,1M,0.0,-0.016615339499782444,-0.016615339499782444,-0.02205161444387782,2.0775274643654997
2015-06,tsmom_1m,1M,2.0,-0.01702199970538998,-0.016615339499782444,-0.0220516144438776,2.0775274643654997
2015-06,tsmom_1m,1M,10.0,-0.018648640527821336,-0.016615339499782444,-0.02205161444387782,2.0775274643654997
2015-07,tsmom_1m,1M,0.0,-0.02457700611683611,-0.02457700611683611,-0.02515538577643972,1.7580023901546757
2015-07,tsmom_1m,1M,2.0,-0.024920929200476172,-0.02457700611683611,-0.02515538577643983,1.7580023901546757
2015-07,tsmom_1m,1M,10.0,-0.026296621535035536,-0.02457700611683611,-0.0251553857764395,1.7580023901546757
2015-08,tsmom_1m,1M,0.0,-0.006671324062838546,-0.006671324062838546,-0.012910975588801166,2.697620152425119
2015-08,tsmom_1m,1M,2.0,-0.007204051947073187,-0.006671324062838546,-0.012910975588801166,2.697620152425119
2015-08,tsmom_1m,1M,10.0,-0.009334963484013414,-0.006671324062838546,-0.012910975588801055,2.697620152425119
2015-09,tsmom_1m,1M,0.0,0.012737485683840477,0.012737485683840477,-0.018818487063083422,4.461098019579908
2015-09,tsmom_1m,1M,2.0,0.011846826474774641,0.012737485683840477,-0.01881848706308331,4.461098019579908
2015-09,tsmom_1m,1M,10.0,0.008284189638511297,0.012737485683840477,-0.01881848706308331,4.461098019579908
2015-10,tsmom_1m,1M,0.0,-0.026578936464315528,-0.026578936464315528,-0.03631092968713756,3.6494149757702914
2015-10,tsmom_1m,1M,2.0,-0.027290093126462356,-0.026578936464315528,-0.03631092968713756,3.6494149757702914
2015-10,tsmom_1m,1M,10.0,-0.030134719775049557,-0.026578936464315528,-0.03631092968713767,3.6494149757702914
2015-11,tsmom_1m,1M,0.0,0.0012986179945333465,0.0012986179945333465,-0.018996918088646342,5.491568469775792
2015-11,tsmom_1m,1M,2.0,0.00020338212486348262,0.0012986179945333465,-0.018996918088646453,5.491568469775792
2015-11,tsmom_1m,1M,10.0,-0.004177561353815862,0.0012986179945333465,-0.018996918088646342,5.491568469775792
2015-12,tsmom_1m,1M,0.0,0.011877973310057799,0.011877973310057799,-0.010361556840474684,1.5209537172156473
2015-12,tsmom_1m,1M,2.0,0.011568420341812713,0.011877973310057799,-0.010361556840474684,1.5209537172156473
2015-12,tsmom_1m,1M,10.0,0.01033020846883237,0.011877973310057799,-0.010361556840474573,1.5209537172156473
2016-01,tsmom_1m,1M,0.0,-0.016159523647838236,-0.016159523647838236,-0.03370040007479991,1.0282977265110307
2016-01,tsmom_1m,1M,2.0,-0.01636174340000507,-0.016159523647838236,-0.03370040007480002,1.0282977265110307
2016-01,tsmom_1m,1M,10.0,-0.01717062240867162,-0.016159523647838236,-0.03370040007479991,1.0282977265110307
2016-02,tsmom_1m,1M,0.0,0.009648575193933251,0.009648575193933251,-0.02294383619766638,5.141394734069654
2016-02,tsmom_1m,1M,2.0,0.008608093255907612,0.009648575193933251,-0.02294383619766638,5.141394734069654
2016-02,tsmom_1m,1M,10.0,0.004446165503809052,0.009648575193933251,-0.02294383619766649,5.141394734069654
2016-03,tsmom_1m,1M,0.0,-0.0010299358116886426,-0.0010299358116886426,-0.01869274487113648,1.2371685349174806
2016-03,tsmom_1m,1M,2.0,-0.0012799920630239825,-0.0010299358116886426,-0.018692744871136258,1.2371685349174806
2016-03,tsmom_1m,1M,10.0,-0.0022802170683658973,-0.0010299358116886426,-0.018692744871136258,1.2371685349174806
2016-04,tsmom_1m,1M,0.0,0.027204556325809648,0.027204556325809648,-0.010911478304701738,1.858175326461406
2016-04,tsmom_1m,1M,2.0,0.026821592992064547,0.027204556325809648,-0.010911478304701738,1.858175326461406
2016-04,tsmom_1m,1M,10.0,0.02528973965708592,0.027204556325809648,-0.010911478304701738,1.858175326461406
2016-05,tsmom_1m,1M,0.0,-0.02063337350145511,-0.02063337350145511,-0.02590430245405906,0.4517137650270652
2016-05,tsmom_1m,1M,2.0,-0.02072172951896023,-0.02063337350145511,-0.025904302454058947,0.4517137650270652
2016-05,tsmom_1m,1M,10.0,-0.02107515358898271,-0.02063337350145511,-0.02590430245405917,0.4517137650270652
2016-06,tsmom_1m,1M,0.0,-0.022725786593017605,-0.022725786593017605,-0.03157110832701382,4.92570150513772
2016-06,tsmom_1m,1M,2.0,-0.0236879500203121,-0.022725786593017605,-0.03157110832701382,4.92570150513772
2016-06,tsmom_1m,1M,10.0,-0.027536603729490072,-0.022725786593017605,-0.03157110832701404,4.92570150513772
2016-07,tsmom_1m,1M,0.0,0.002527812112809391,0.002527812112809391,-0.030912656060157473,5.06887614326121
2016-07,tsmom_1m,1M,2.0,0.001521246483547456,0.002527812112809391,-0.03091265606015725,5.06887614326121
2016-07,tsmom_1m,1M,10.0,-0.002505016033502061,0.002527812112809391,-0.03091265606015714,5.06887614326121
2016-08,tsmom_1m,1M,0.0,-0.0004663712492116723,-0.0004663712492116723,-0.008252211639110163,3.7563601275948786
2016-08,tsmom_1m,1M,2.0,-0.001218197716059466,-0.0004663712492116723,-0.008252211639110496,3.7563601275948786
2016-08,tsmom_1m,1M,10.0,-0.004225503583451307,-0.0004663712492116723,-0.008252211639110496,3.7563601275948786
2016-09,tsmom_1m,1M,0.0,-0.004635355474839731,-0.004635355474839731,-0.013997648822730246,2.391978229167838
2016-09,tsmom_1m,1M,2.0,-0.005113636999384719,-0.004635355474839731,-0.013997648822730135,2.391978229167838
2016-09,tsmom_1m,1M,10.0,-0.007026763097565003,-0.004635355474839731,-0.013997648822730024,2.391978229167838
2016-10,tsmom_1m,1M,0.0,-0.012170294462187092,-0.012170294462187092,-0.018006949202005962,4.83681207213127
2016-10,tsmom_1m,1M,2.0,-0.013126124028605801,-0.012170294462187092,-0.018006949202005962,4.83681207213127
2016-10,tsmom_1m,1M,10.0,-0.01694944229428108,-0.012170294462187092,-0.018006949202005962,4.83681207213127
2016-11,tsmom_1m,1M,0.0,0.04162240720978261,0.04162240720978261,-0.008566203300531261,5.31480796326166
2016-11,tsmom_1m,1M,2.0,0.04051120374401673,0.04162240720978261,-0.008566203300531261,5.31480796326166
2016-11,tsmom_1m,1M,10.0,0.03606638988095212,0.04162240720978261,-0.008566203300531039,5.31480796326166
2016-12,tsmom_1m,1M,0.0,0.00840717269615432,0.00840717269615432,-0.015408391492843898,0.9264534063839365
2016-12,tsmom_1m,1M,2.0,0.008221091351223953,0.00840717269615432,-0.01540839149284412,0.9264534063839365
2016-12,tsmom_1m,1M,10.0,0.007476765971502042,0.00840717269615432,-0.015408391492843787,0.9264534063839365
2017-01,tsmom_1m,1M,0.0,-0.016822620471127148,-0.016822620471127148,-0.017116943900810977,3.298397857245203
2017-01,tsmom_1m,1M,2.0,-0.017471008344359773,-0.016822620471127148,-0.01711694390081142,3.298397857245203
2017-01,tsmom_1m,1M,10.0,-0.02006455983728761,-0.016822620471127148,-0.0171169439008112,3.298397857245203
2017-02,tsmom_1m,1M,0.0,0.0102840068898713,0.0102840068898713,-0.0060556274156360335,2.7199978502945936
2017-02,tsmom_1m,1M,2.0,0.009734384080044123,0.0102840068898713,-0.0060556274156362555,2.7199978502945936
2017-02,tsmom_1m,1M,10.0,0.007535892840735858,0.0102840068898713,-0.0060556274156361445,2.7199978502945936
2017-03,tsmom_1m,1M,0.0,0.0008205223277901741,0.0008205223277901741,-0.019498542138680963,1.1006896909509367
2017-03,tsmom_1m,1M,2.0,0.0006003956230993257,0.0008205223277901741,-0.019498542138680963,1.1006896909509367
2017-03,tsmom_1m,1M,10.0,-0.0002801111956638458,0.0008205223277901741,-0.019498542138681074,1.1006896909509367
2017-04,tsmom_1m,1M,0.0,0.022929588608325613,0.022929588608325613,-0.007768429311278302,1.9638598551180564
2017-04,tsmom_1m,1M,2.0,0.022528506304457574,0.022929588608325613,-0.007768429311278635,1.9638598551180564
2017-04,tsmom_1m,1M,10.0,0.020924177088986307,0.022929588608325613,-0.007768429311278302,1.9638598551180564
2017-05,tsmom_1m,1M,0.0,0.02118533775149145,0.02118533775149145,-0.006759312642746651,1.106705842287896
2017-05,tsmom_1m,1M,2.0,0.020958063681215888,0.02118533775149145,-0.006759312642746651,1.106705842287896
2017-05,tsmom_1m,1M,10.0,0.02004896740011275,0.02118533775149145,-0.006759312642746651,1.106705842287896
2017-06,tsmom_1m,1M,0.0,0.00037358157266220715,0.00037358157266220715,-0.006552247131727529,1.4878039135362662
2017-06,tsmom_1m,1M,2.0,7.61343394011238e-05,0.00037358157266220715,-0.006552247131727529,1.4878039135362662
2017-06,tsmom_1m,1M,10.0,-0.0011136545936430986,0.00037358157266220715,-0.00655224713172764,1.4878039135362662
2017-07,tsmom_1m,1M,0.0,0.0075041909036457355,0.0075041909036457355,-0.004715915408696425,3.977901029817937
2017-07,tsmom_1m,1M,2.0,0.00670581304297313,0.0075041909036457355,-0.004715915408696092,3.977901029817937
2017-07,tsmom_1m,1M,10.0,0.003512301600282486,0.0075041909036457355,-0.004715915408696092,3.977901029817937
2017-08,tsmom_1m,1M,0.0,0.005384950201610339,0.005384950201610339,-0.013559528898302142,4.641955844876906
2017-08,tsmom_1m,1M,2.0,0.004451028568238202,0.005384950201610339,-0.01355952889830192,4.641955844876906
2017-08,tsmom_1m,1M,10.0,0.000715342034748101,0.005384950201610339,-0.01355952889830181,4.641955844876906
2017-09,tsmom_1m,1M,0.0,-0.024259578807908744,-0.024259578807908744,-0.028755868999016942,1.5365077808208305
2017-09,tsmom_1m,1M,2.0,-0.02456078901639125,-0.024259578807908744,-0.028755868999017054,1.5365077808208305
2017-09,tsmom_1m,1M,10.0,-0.025765629850321603,-0.024259578807908744,-0.02875586899901672,1.5365077808208305
2017-10,tsmom_1m,1M,0.0,0.011920113439365387,0.011920113439365387,-0.00644157404613821,5.515082650119993
2017-10,tsmom_1m,1M,2.0,0.01080497799715685,0.011920113439365387,-0.006441574046138321,5.515082650119993
2017-10,tsmom_1m,1M,10.0,0.006344436228324479,0.011920113439365387,-0.00644157404613821,5.515082650119993
2017-11,tsmom_1m,1M,0.0,0.0031788674559281027,0.0031788674559281027,-0.009722604194613016,1.4701214121363326
2017-11,tsmom_1m,1M,2.0,0.002884444416208831,0.0031788674559281027,-0.009722604194612905,1.4701214121363326
2017-11,tsmom_1m,1M,10.0,0.0017067522573324112,0.0031788674559281027,-0.009722604194612905,1.4701214121363326
2017-12,tsmom_1m,1M,0.0,0.005434393290701722,0.005434393290701722,-0.0037190171458841847,1.539283989457029
2017-12,tsmom_1m,1M,2.0,0.005125223697240777,0.005434393290701722,-0.0037190171458840737,1.539283989457029
2017-12,tsmom_1m,1M,10.0,0.0038885453233949985,0.005434393290701722,-0.0037190171458841847,1.539283989457029
2018-01,tsmom_1m,1M,0.0,0.017643845206240183,0.017643845206240183,-0.01242799904600933,1.4277613072755246
2018-01,tsmom_1m,1M,2.0,0.017353729867199963,0.017643845206240183,-0.012427999046009441,1.4277613072755246
2018-01,tsmom_1m,1M,10.0,0.01619326851103975,0.017643845206240183,-0.01242799904600933,1.4277613072755246
2018-02,tsmom_1m,1M,0.0,-0.019666838469948322,-0.019666838469948322,-0.04357678748193583,1.9387399408809354
2018-02,tsmom_1m,1M,2.0,-0.020044637253952224,-0.019666838469948322,-0.04357678748193583,1.9387399408809354
2018-02,tsmom_1m,1M,10.0,-0.021555832389968388,-0.019666838469948322,-0.04357678748193583,1.9387399408809354
2018-03,tsmom_1m,1M,0.0,-0.013564784190337797,-0.013564784190337797,-0.014726915635176252,1.8655938464870123
2018-03,tsmom_1m,1M,2.0,-0.013932516585987043,-0.013564784190337797,-0.014726915635176252,1.8655938464870123
2018-03,tsmom_1m,1M,10.0,-0.015403446168583912,-0.013564784190337797,-0.014726915635176141,1.8655938464870123
2018-04,tsmom_1m,1M,0.0,-0.012541507790834183,-0.012541507790834183,-0.018831803512620038,4.931024893041728
2018-04,tsmom_1m,1M,2.0,-0.013512247103641961,-0.012541507790834183,-0.01883180351262026,4.931024893041728
2018-04,tsmom_1m,1M,10.0,-0.017395204354873073,-0.012541507790834183,-0.01883180351262026,4.931024893041728
2018-05,tsmom_1m,1M,0.0,0.0015454702603161508,0.0015454702603161508,-0.026560892754048604,5.238728870977842
2018-05,tsmom_1m,1M,2.0,0.0005034251074738094,0.0015454702603161508,-0.026560892754048715,5.238728870977842
2018-05,tsmom_1m,1M,10.0,-0.0036647555038923363,0.0015454702603161508,-0.026560892754048604,5.238728870977842
2018-06,tsmom_1m,1M,0.0,0.015595193950116437,0.015595193950116437,-0.0039802818616350155,4.891202597561992
2018-06,tsmom_1m,1M,2.0,0.014598386330620272,0.015595193950116437,-0.0039802818616352376,4.891202597561992
2018-06,tsmom_1m,1M,10.0,0.010611155852634724,0.015595193950116437,-0.003980281861635349,4.891202597561992
2018-07,tsmom_1m,1M,0.0,-0.006916465600596333,-0.006916465600596333,-0.023501902371769967,0.8941133441188451
2018-07,tsmom_1m,1M,2.0,-0.0070924612171097134,-0.006916465600596333,-0.023501902371769745,0.8941133441188451
2018-07,tsmom_1m,1M,10.0,-0.0077964436831635675,-0.006916465600596333,-0.023501902371769745,0.8941133441188451
2018-08,tsmom_1m,1M,0.0,-0.016112637639529193,-0.016112637639529193,-0.0187334521377307,4.767016510374407
2018-08,tsmom_1m,1M,2.0,-0.01704893673998742,-0.016112637639529193,-0.018733452137730477,4.767016510374407
2018-08,tsmom_1m,1M,10.0,-0.020794133141820437,-0.016112637639529193,-0.018733452137730477,4.767016510374407
2018-09,tsmom_1m,1M,0.0,-0.012734539441032311,-0.012734539441032311,-0.021653252267612055,5.309260677251257
2018-09,tsmom_1m,1M,2.0,-0.013781590340218863,-0.012734539441032311,-0.021653252267611944,5.309260677251257
2018-09,tsmom_1m,1M,10.0,-0.01796979393696596,-0.012734539441032311,-0.021653252267611944,5.309260677251257
2018-10,tsmom_1m,1M,0.0,0.00698284480101341,0.00698284480101341,-0.015148486914129955,5.06381379141617
2018-10,tsmom_1m,1M,2.0,0.005968537332823987,0.00698284480101341,-0.015148486914129622,5.06381379141617
2018-10,tsmom_1m,1M,10.0,0.0019113074600627389,0.00698284480101341,-0.015148486914129955,5.06381379141617
2018-11,tsmom_1m,1M,0.0,0.006717145166249994,0.006717145166249994,-0.008020126022755925,3.8846818335970696
2018-11,tsmom_1m,1M,2.0,0.0059289758072493814,0.006717145166249994,-0.008020126022755814,3.8846818335970696
2018-11,tsmom_1m,1M,10.0,0.0027762983712458222,0.006717145166249994,-0.008020126022755814,3.8846818335970696
2018-12,tsmom_1m,1M,0.0,0.013739262283503306,0.013739262283503306,-0.006529357198003849,2.3471534779070016
2018-12,tsmom_1m,1M,2.0,0.01326389265303729,0.013739262283503306,-0.006529357198003738,2.3471534779070016
2018-12,tsmom_1m,1M,10.0,0.011362414131174337,0.013739262283503306,-0.006529357198003738,2.3471534779070016
2019-01,tsmom_1m,1M,0.0,-0.016607400540833317,-0.016607400540833317,-0.043800802092009095,1.5404578603995982
2019-01,tsmom_1m,1M,2.0,-0.01691088690992648,-0.016607400540833317,-0.043800802092009206,1.5404578603995982
2019-01,tsmom_1m,1M,10.0,-0.018124832386299583,-0.016607400540833317,-0.043800802092009095,1.5404578603995982
2019-02,tsmom_1m,1M,0.0,-0.003590566308489973,-0.003590566308489973,-0.010551117750678407,1.589158478020652
2019-02,tsmom_1m,1M,2.0,-0.003908907359775671,-0.003590566308489973,-0.010551117750678407,1.589158478020652
2019-02,tsmom_1m,1M,10.0,-0.005182271564917684,-0.003590566308489973,-0.010551117750678407,1.589158478020652
2019-03,tsmom_1m,1M,0.0,-0.005035324550950682,-0.005035324550950682,-0.01942199778621778,2.676698631119699
2019-03,tsmom_1m,1M,2.0,-0.005564910875749063,-0.005035324550950682,-0.01942199778621778,2.676698631119699
2019-03,tsmom_1m,1M,10.0,-0.007683256174943254,-0.005035324550950682,-0.019421997786217893,2.676698631119699
2019-04,tsmom_1m,1M,0.0,0.001544027703333839,0.001544027703333839,-0.0049241608483771016,2.543838275502584
2019-04,tsmom_1m,1M,2.0,0.0010312158269907279,0.001544027703333839,-0.0049241608483771016,2.543838275502584
2019-04,tsmom_1m,1M,10.0,-0.0010200316783807173,0.001544027703333839,-0.0049241608483771016,2.543838275502584
2019-05,tsmom_1m,1M,0.0,-0.03577794050632843,-0.03577794050632843,-0.03491198188967293,1.8417908714096423
2019-05,tsmom_1m,1M,2.0,-0.03613420841236792,-0.03577794050632843,-0.03491198188967304,1.8417908714096423
2019-05,tsmom_1m,1M,10.0,-0.03755928003652553,-0.03577794050632843,-0.03491198188967315,1.8417908714096423
2019-06,tsmom_1m,1M,0.0,-0.006994188429349735,-0.006994188429349735,-0.01830505033599683,2.3953271791637736
2019-06,tsmom_1m,1M,2.0,-0.007467985514100883,-0.006994188429349735,-0.018305050335997164,2.3953271791637736
2019-06,tsmom_1m,1M,10.0,-0.009363173853103146,-0.006994188429349735,-0.018305050335996942,2.3953271791637736
2019-07,tsmom_1m,1M,0.0,-0.017587553709085713,-0.017587553709085713,-0.020069224779808992,2.084167884050151
2019-07,tsmom_1m,1M,2.0,-0.017999476309360163,-0.017587553709085713,-0.02006922477980888,2.084167884050151
2019-07,tsmom_1m,1M,10.0,-0.019647166710458852,-0.017587553709085713,-0.02006922477980888,2.084167884050151
2019-08,tsmom_1m,1M,0.0,0.04218889682195304,0.04218889682195304,-0.007300081740507336,4.189935590624973
2019-08,tsmom_1m,1M,2.0,0.04132141083429297,0.04218889682195304,-0.007300081740507114,4.189935590624973
2019-08,tsmom_1m,1M,10.0,0.0378514668836516,0.04218889682195304,-0.007300081740507225,4.189935590624973
