ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
1995-12-29 00:00:00+00:00,36.33100509643555,0.001272412564871761,0.093828791041976,1995-12,0.015732733475121385,1.0,0.05779539692449309,1.0,0.38048960649047703,1.0,1.0,1.0,SPY,equity_index
1996-01-31 00:00:00+00:00,37.623592376708984,0.01041435413864944,0.10113633365312256,1996-01,0.035578076544880766,1.0,0.09865849092733314,1.0,0.38312134062430636,1.0,1.0,1.0,SPY,equity_index
1996-02-29 00:00:00+00:00,37.743614196777344,-0.009689750039860612,0.11108648780304806,1996-02,0.003190068052689732,1.0,0.05522608905428683,1.0,0.3331295201952187,1.0,1.0,1.0,SPY,equity_index
1996-03-29 00:00:00+00:00,38.39349365234375,-0.004807360488357726,0.1292208370646618,1996-03,0.017218262463638112,1.0,0.05676937784775338,1.0,0.31934275268700785,1.0,1.0,1.0,SPY,equity_index
1996-04-30 00:00:00+00:00,38.81081008911133,-0.0007164104047463482,0.12507327579592353,1996-04,0.010869457219663703,1.0,0.03155513967181123,1.0,0.2953128271417258,1.0,1.0,1.0,SPY,equity_index
1996-05-31 00:00:00+00:00,39.69182205200195,-0.007420848165617389,0.12261358349840781,1996-05,0.022700169382390722,1.0,0.0516168866359108,1.0,0.27416689413145745,1.0,1.0,1.0,SPY,equity_index
1996-06-28 00:00:00+00:00,40.041969299316406,0.0035042662565498706,0.11268477959429268,1996-06,0.008821647110472952,1.0,0.042936328272173974,1.0,0.25991901142907015,1.0,1.0,1.0,SPY,equity_index
1996-07-31 00:00:00+00:00,38.242645263671875,0.007366731218010791,0.13875983075223866,1996-07,-0.044935952629963416,-1.0,-0.014639344660287268,-1.0,0.1658048501281153,1.0,-0.3333333333333333,1.0,SPY,equity_index
1996-08-30 00:00:00+00:00,38.97917175292969,-0.010414219291882687,0.13314031654659847,1996-08,0.01925929768141499,1.0,-0.017954587676488942,-1.0,0.18299089291525705,1.0,0.3333333333333333,1.0,SPY,equity_index
1996-09-30 00:00:00+00:00,41.15702819824219,-0.0009099079961336631,0.1267284724886505,1996-09,0.0558723119905391,1.0,0.027847254229447227,1.0,0.1983074749413818,1.0,1.0,1.0,SPY,equity_index
1996-10-31 00:00:00+00:00,42.48769760131836,0.009574551592574032,0.11736749515615665,1996-10,0.032331522982337324,1.0,0.11100310421462978,1.0,0.2406967751048248,1.0,1.0,1.0,SPY,equity_index
1996-11-29 00:00:00+00:00,45.5894660949707,0.0037132587854058485,0.11481400783943867,1996-11,0.07300392039968062,1.0,0.16958529503757824,1.0,0.27457836334010843,1.0,1.0,1.0,SPY,equity_index
1996-12-31 00:00:00+00:00,44.504554748535156,-0.01827937472352137,0.1260451543781946,1996-12,-0.023797412853563404,-1.0,0.08133547772615768,1.0,0.22497449851453521,1.0,0.3333333333333333,1.0,SPY,equity_index
1997-01-31 00:00:00+00:00,47.254302978515625,-0.0011937362590312972,0.1338027798485556,1997-01,0.06178577104113092,1.0,0.11218789546857821,1.0,0.2559753068069217,1.0,1.0,1.0,SPY,equity_index
1997-02-28 00:00:00+00:00,47.70629119873047,-0.002952336009657719,0.14101734734119248,1997-02,0.00956501718838898,1.0,0.04643232933129893,1.0,0.26395662455673796,1.0,1.0,1.0,SPY,equity_index
1997-03-31 00:00:00+00:00,45.601375579833984,-0.021103856223515516,0.1493307714047515,1997-03,-0.04412239069534918,-1.0,0.02464513660447154,1.0,0.18773706797193812,1.0,0.3333333333333333,1.0,SPY,equity_index
1997-04-30 00:00:00+00:00,48.4561882019043,0.004703618934415399,0.17820385279931283,1997-04,0.06260365144188285,1.0,0.025434408035499123,1.0,0.24852297827967917,1.0,1.0,1.0,SPY,equity_index
1997-05-30 00:00:00+00:00,51.518985748291016,0.006463836135017109,0.17360369692755456,1997-05,0.06320756254340187,1.0,0.07992016259821955,1.0,0.2979748241537965,1.0,1.0,1.0,SPY,equity_index
1997-06-30 00:00:00+00:00,53.63654708862305,-0.006677841026620612,0.1735557764135908,1997-06,0.0411025432580896,1.0,0.17620458608144274,1.0,0.3395082216782661,1.0,1.0,1.0,SPY,equity_index
1997-07-31 00:00:00+00:00,57.888004302978516,-0.0009815730883864227,0.1727666828245731,1997-07,0.07926418543182567,1.0,0.19464626606150492,1.0,0.5137029330439258,1.0,1.0,1.0,SPY,equity_index
1997-08-29 00:00:00+00:00,54.88916015625,0.0039920031549747215,0.18369009799376465,1997-08,-0.051804241359452385,-1.0,0.06541616375028858,1.0,0.40816640497561396,1.0,0.3333333333333333,1.0,SPY,equity_index
1997-09-30 00:00:00+00:00,57.528812408447266,-0.010485388504430593,0.18283850639279559,1997-09,0.048090592836237844,1.0,0.07256741030314795,1.0,0.3977882983034309,1.0,1.0,1.0,SPY,equity_index
1997-10-31 00:00:00+00:00,56.1191520690918,0.023626996261690847,0.25669007162084423,1997-10,-0.02450355361670009,-1.0,-0.030556455610885602,-1.0,0.32083297606953565,1.0,-0.3333333333333333,1.0,SPY,equity_index
1997-11-28 00:00:00+00:00,58.29077911376953,0.000981029113689802,0.24223028358118456,1997-11,0.038696718760185655,1.0,0.061972508740092414,1.0,0.278601925110064,1.0,1.0,1.0,SPY,equity_index
1997-12-31 00:00:00+00:00,59.40251159667969,-0.0006435614335478235,0.2236829486058903,1997-12,0.019072184311352602,1.0,0.03256975261247175,1.0,0.33475128404997445,1.0,1.0,1.0,SPY,equity_index
1998-01-30 00:00:00+00:00,60.16752624511719,0.0006364462950223526,0.21558555561842768,1998-01,0.01287848994722074,1.0,0.07213890493286823,1.0,0.27327084419111247,1.0,1.0,1.0,SPY,equity_index
1998-02-27 00:00:00+00:00,64.33678436279297,0.0,0.19425394841701962,1998-02,0.0692941587907503,1.0,0.10372146917479164,1.0,0.3486016780215575,1.0,1.0,1.0,SPY,equity_index
1998-03-31 00:00:00+00:00,67.475341796875,0.003422524399356419,0.1725170072737331,1998-03,0.04878324997382233,1.0,0.13590048607720062,1.0,0.47967777153446667,1.0,1.0,1.0,SPY,equity_index
1998-04-30 00:00:00+00:00,68.3384780883789,0.018581955079081336,0.16230983048808878,1998-04,0.01279187727721709,1.0,0.13580335362258333,1.0,0.4103147734945698,1.0,1.0,1.0,SPY,equity_index
1998-05-29 00:00:00+00:00,66.9191665649414,-0.009931356205116648,0.1569711618292932,1998-05,-0.020768848870207135,-1.0,0.04013850284444542,1.0,0.298922437873522,1.0,0.3333333333333333,1.0,SPY,equity_index
1998-06-30 00:00:00+00:00,69.76807403564453,-0.006848075783561947,0.16936229282666412,1998-06,0.042572369276870914,1.0,0.033978816226992725,1.0,0.30075625338759315,1.0,1.0,1.0,SPY,equity_index
1998-07-31 00:00:00+00:00,68.82530212402344,-0.02134017315884884,0.16362061518671406,1998-07,-0.013512941623405439,-1.0,0.007123717841871491,1.0,0.1889389339421772,1.0,0.3333333333333333,1.0,SPY,equity_index
1998-08-31 00:00:00+00:00,59.108551025390625,-0.071342345086298,0.20245937513033746,1998-08,-0.141179926549733,-1.0,-0.11671716700134038,-1.0,0.07687111366123145,1.0,-0.3333333333333333,1.0,SPY,equity_index
1998-09-30 00:00:00+00:00,62.870182037353516,-0.03037482588443885,0.28251013981694933,1998-09,0.06363937106742901,1.0,-0.09886888944027439,-1.0,0.09284686064755165,1.0,0.3333333333333333,1.0,SPY,equity_index
1998-10-30 00:00:00+00:00,67.96774291992188,0.005426730337413366,0.2842564252248926,1998-10,0.08108073998481036,1.0,-0.012459941004780983,-1.0,0.21113274905227608,1.0,0.3333333333333333,1.0,SPY,equity_index
1998-11-30 00:00:00+00:00,71.75234985351562,-0.02824254909843993,0.2535707888115803,1998-11,0.05568239831139743,1.0,0.21390811665631482,1.0,0.23093825377547894,1.0,1.0,1.0,SPY,equity_index
1998-12-31 00:00:00+00:00,76.44651794433594,0.0,0.24797416802613678,1998-12,0.06542180291521582,1.0,0.21594236674734324,1.0,0.28692400185666433,1.0,1.0,1.0,SPY,equity_index
1999-01-29 00:00:00+00:00,79.13944244384766,0.007647186879112811,0.24322717939765331,1999-01,0.03522625453617856,1.0,0.16436766977958994,1.0,0.315318202072004,1.0,1.0,1.0,SPY,equity_index
1999-02-26 00:00:00+00:00,76.60153198242188,-0.004030573315128683,0.23300184795909393,1999-02,-0.03206884434681889,-1.0,0.0675822065591718,1.0,0.19063351923945104,1.0,0.3333333333333333,1.0,SPY,equity_index
1999-03-31 00:00:00+00:00,79.77802276611328,-0.016047863554767727,0.22390193178179796,1999-03,0.04146771874510713,1.0,0.04357954961667665,1.0,0.18232854612687643,1.0,1.0,1.0,SPY,equity_index
1999-04-30 00:00:00+00:00,82.80755615234375,-0.008141757637821101,0.21614271811212452,1999-04,0.037974535858230185,1.0,0.046350006965221624,1.0,0.21172666510443316,1.0,1.0,1.0,SPY,equity_index
1999-05-28 00:00:00+00:00,80.91412353515625,0.012761341260549619,0.20745720875509105,1999-05,-0.022865457032738568,-1.0,0.05629902485140903,1.0,0.20913226641329286,1.0,0.3333333333333333,1.0,SPY,equity_index
1999-06-30 00:00:00+00:00,85.39498138427734,0.01811383411232126,0.18958279145112475,1999-06,0.055377944583113736,1.0,0.0704073430677945,1.0,0.22398364244151292,1.0,1.0,1.0,SPY,equity_index
1999-07-30 00:00:00+00:00,82.74588775634766,-0.012322756109766075,0.17653284978798064,1999-07,-0.031021654727094172,-1.0,-0.000744719429741858,-1.0,0.2022597097683534,1.0,-0.3333333333333333,1.0,SPY,equity_index
1999-08-31 00:00:00+00:00,82.31736755371094,-0.0037716232624060986,0.17787688100146043,1999-08,-0.005178749231605773,-1.0,0.01734238668413668,1.0,0.3926473602499705,1.0,0.3333333333333333,1.0,SPY,equity_index
1999-09-30 00:00:00+00:00,80.47860717773438,0.015278223596225216,0.17962721273354418,1999-09,-0.022337453572926713,-1.0,-0.05757216790550357,-1.0,0.2800759369508272,1.0,-0.3333333333333333,1.0,SPY,equity_index
1999-10-29 00:00:00+00:00,85.6354751586914,0.01811375787163283,0.19927138768448144,1999-10,0.06407750036687698,1.0,0.03492122062733061,1.0,0.2599429005548304,1.0,1.0,1.0,SPY,equity_index
1999-11-30 00:00:00+00:00,87.0615005493164,-0.011751859180339497,0.17904192807982008,1999-11,0.016652273931830663,1.0,0.05763222436030868,1.0,0.21336096625483103,1.0,1.0,1.0,SPY,equity_index
1999-12-31 00:00:00+00:00,92.03345489501953,0.0015982550299906695,0.16569520107080427,1999-12,0.0571085303415686,1.0,0.14357663635712092,1.0,0.20389335407052966,1.0,1.0,1.0,SPY,equity_index
2000-01-31 00:00:00+00:00,87.45143127441406,0.027139304906971695,0.2194801389972289,2000-01,-0.049786500200737605,-1.0,0.021205652357945137,1.0,0.10502966123957802,1.0,0.3333333333333333,1.0,SPY,equity_index
2000-02-29 00:00:00+00:00,86.1198501586914,0.009641679604826647,0.22088239603786453,2000-02,-0.015226521696875217,-1.0,-0.01081592190214542,-1.0,0.12425754328847827,1.0,-0.3333333333333333,1.0,SPY,equity_index
2000-03-31 00:00:00+00:00,94.46611785888672,0.011349010097102763,0.2338037042539534,2000-03,0.09691456365536877,1.0,0.026432376863848805,1.0,0.18411204719669216,1.0,1.0,1.0,SPY,equity_index
2000-04-28 00:00:00+00:00,91.14844512939453,-0.006207062803806562,0.2679379167070693,2000-04,-0.035120239983272294,-1.0,0.04227505257609332,1.0,0.1007261820612817,1.0,0.3333333333333333,1.0,SPY,equity_index
2000-05-31 00:00:00+00:00,89.71531677246094,0.0021930493664514827,0.2632068622564695,2000-05,-0.015723014856689255,-1.0,0.04174956885252623,1.0,0.10877202709216349,1.0,0.3333333333333333,1.0,SPY,equity_index
2000-06-30 00:00:00+00:00,91.48109436035156,0.007585582225850818,0.2352459691881414,2000-06,0.019682008060775802,1.0,-0.03159887974854836,-1.0,0.07127014816815413,1.0,0.3333333333333333,1.0,SPY,equity_index
2000-07-31 00:00:00+00:00,90.04461669921875,0.006377297605004495,0.2201953031462109,2000-07,-0.015702453836793917,-1.0,-0.012110227756587433,-1.0,0.08820654585715282,1.0,-0.3333333333333333,1.0,SPY,equity_index
2000-08-31 00:00:00+00:00,95.92821502685547,0.013303131290077541,0.19032904904321246,2000-08,0.06534092257053015,1.0,0.0692512547233366,1.0,0.16534600021391155,1.0,1.0,1.0,SPY,equity_index
2000-09-29 00:00:00+00:00,90.66537475585938,-0.00948283895377211,0.18490033562574756,2000-09,-0.05486227664637289,-1.0,-0.008916810737735648,-1.0,0.1265773344663863,1.0,-0.3333333333333333,1.0,SPY,equity_index
2000-10-31 00:00:00+00:00,90.24124145507812,0.017233394523343604,0.21250605809726003,2000-10,-0.004678007474444801,-1.0,0.002183636990939375,1.0,0.0537833916125503,1.0,0.3333333333333333,1.0,SPY,equity_index
2000-11-30 00:00:00+00:00,83.5044937133789,-0.008664796567122601,0.21578358222472369,2000-11,-0.07465264919978698,-1.0,-0.12951060655093494,-1.0,-0.04085625464177034,-1.0,-1.0,1.0,SPY,equity_index
2000-12-29 00:00:00+00:00,83.06806945800781,-0.018929309175773068,0.2363418354163994,2000-12,-0.005226356522429532,-1.0,-0.08379500242853821,-1.0,-0.09741441791181615,-1.0,-1.0,1.0,SPY,equity_index
2001-01-31 00:00:00+00:00,86.76116180419922,-0.0056603765336051826,0.23495382505287946,2001-01,0.04445862736774342,1.0,-0.038564181905800576,-1.0,-0.007893175219155002,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2001-02-28 00:00:00+00:00,78.4852523803711,-0.019693385067618974,0.22632513742005794,2001-02,-0.09538725913450796,-1.0,-0.06010743984911604,-1.0,-0.08865084837296144,-1.0,-1.0,1.0,SPY,equity_index
2001-03-30 00:00:00+00:00,74.08716583251953,0.010478505115580017,0.25512054905635756,2001-03,-0.05603710779366122,-1.0,-0.10811499152545334,-1.0,-0.2157276332325757,-1.0,-1.0,1.0,SPY,equity_index
2001-04-30 00:00:00+00:00,80.41712951660156,0.006995560421545033,0.26704009330884654,2001-04,0.08543940928164884,1.0,-0.07312064702308552,-1.0,-0.11773448902566319,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2001-05-31 00:00:00+00:00,79.96642303466797,0.005187649380000492,0.2395319214580541,2001-05,-0.005604607931703809,-1.0,0.018871961411534022,1.0,-0.10866476415079096,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2001-06-29 00:00:00+00:00,78.06086730957031,0.0036845080171401534,0.21313192864128142,2001-06,-0.023829448070617598,-1.0,0.05363549047123328,1.0,-0.14669945899332892,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2001-07-31 00:00:00+00:00,77.26492309570312,0.004136910796590509,0.2056278648738935,2001-07,-0.01019645619245646,-1.0,-0.039198196203306224,-1.0,-0.1419262369254608,-1.0,-1.0,1.0,SPY,equity_index
2001-08-31 00:00:00+00:00,72.6806411743164,0.007324421608291498,0.19628335497810245,2001-08,-0.0593319935840545,-1.0,-0.0911105134362824,-1.0,-0.2423434423962837,-1.0,-1.0,1.0,SPY,equity_index
2001-09-28 00:00:00+00:00,66.74768829345703,0.021218338886440202,0.23620334607415638,2001-09,-0.08163044223330185,-1.0,-0.14492766229778076,-1.0,-0.26380177136869587,-1.0,-1.0,1.0,SPY,equity_index
2001-10-31 00:00:00+00:00,67.61683654785156,-0.003391718907219232,0.22694312294192823,2001-10,0.013021398592462319,1.0,-0.12487020191427733,-1.0,-0.2507102577759741,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2001-11-30 00:00:00+00:00,72.88945007324219,-0.007138097441275915,0.21405443700234147,2001-11,0.07797782023800037,1.0,0.0028729644586511505,1.0,-0.1271194299623183,-1.0,0.3333333333333333,1.0,SPY,equity_index
2001-12-31 00:00:00+00:00,73.30044555664062,-0.01465540246308561,0.19903747064128352,2001-12,0.005638614133944619,1.0,0.09817204806216373,1.0,-0.11758578193880953,-1.0,0.3333333333333333,1.0,SPY,equity_index
2002-01-31 00:00:00+00:00,72.58219909667969,0.011709399146222488,0.19430247586584132,2002-01,-0.009798664312428151,-1.0,0.07343381918369096,1.0,-0.16342522866992393,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2002-02-28 00:00:00+00:00,71.28034973144531,-0.004478688615423332,0.19707466564054532,2002-02,-0.017936207244152347,-1.0,-0.022075901796213104,-1.0,-0.09179944550611785,-1.0,-1.0,1.0,SPY,equity_index
2002-03-28 00:00:00+00:00,73.65193176269531,-0.000436532827662095,0.18482681106062793,2002-03,0.03327118960814768,1.0,0.004795144195721024,1.0,-0.005874621669400892,-1.0,0.3333333333333333,1.0,SPY,equity_index
2002-04-30 00:00:00+00:00,69.36865997314453,0.009357911357169124,0.17994748338898067,2002-04,-0.058155593302717135,-1.0,-0.04427448001754142,-1.0,-0.13738950407544892,-1.0,-1.0,1.0,SPY,equity_index
2002-05-31 00:00:00+00:00,68.95703125,0.002056034336050505,0.19085312370126772,2002-05,-0.005933929288873263,-1.0,-0.0325940948690433,-1.0,-0.13767518124319567,-1.0,-1.0,1.0,SPY,equity_index
2002-06-28 00:00:00+00:00,63.86752700805664,-0.004726134693204043,0.20341292050995682,2002-06,-0.07380689321574241,-1.0,-0.13284654618651115,-1.0,-0.18182401490911382,-1.0,-1.0,1.0,SPY,equity_index
2002-07-31 00:00:00+00:00,58.833473205566406,0.00241914171555746,0.29259777961052336,2002-07,-0.07882023992967835,-1.0,-0.15187242728426253,-1.0,-0.23854873792221165,-1.0,-1.0,1.0,SPY,equity_index
2002-08-30 00:00:00+00:00,59.233619689941406,-0.0039067554261792425,0.2988241576671551,2002-08,0.006801340505206532,1.0,-0.1410068180691667,-1.0,-0.18501517415241042,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2002-09-30 00:00:00+00:00,53.02283477783203,-0.01160127553872059,0.29443342572833386,2002-09,-0.10485236162537004,-1.0,-0.1697997830549568,-1.0,-0.2056229042013188,-1.0,-1.0,1.0,SPY,equity_index
2002-10-31 00:00:00+00:00,57.385746002197266,-0.010175825328377464,0.3200788466214002,2002-10,0.08228362822632973,1.0,-0.02460720274512307,-1.0,-0.15130980785257364,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2002-11-29 00:00:00+00:00,60.92536926269531,-0.0031820840628418168,0.29942881110634656,2002-11,0.06168122760593753,1.0,0.0285606313037996,1.0,-0.1641400888403589,-1.0,0.3333333333333333,1.0,SPY,equity_index
2002-12-31 00:00:00+00:00,57.47883224487305,0.0013622438092106837,0.2741552932855131,2002-12,-0.05656981745915468,-1.0,0.08403921604176467,1.0,-0.21584607285288493,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2003-01-31 00:00:00+00:00,56.06513595581055,0.019305803621431528,0.2602801651267631,2003-01,-0.02459507672389427,-1.0,-0.02301285839058631,-1.0,-0.22756355341160672,-1.0,-1.0,1.0,SPY,equity_index
2003-02-28 00:00:00+00:00,55.30944061279297,0.006639400897343162,0.2439525917118824,2003-02,-0.013478881842241552,-1.0,-0.09217717870018693,-1.0,-0.22405767057574888,-1.0,-1.0,1.0,SPY,equity_index
2003-03-31 00:00:00+00:00,55.42778015136719,-0.02271949205836754,0.24661104411350623,2003-03,0.0021395902266068134,1.0,-0.03568360757170408,-1.0,-0.2474361659656924,-1.0,-0.3333333333333333,1.0,SPY,equity_index
2003-04-30 00:00:00+00:00,60.117679595947266,-0.002170728932219035,0.23556732571969088,2003-04,0.08461279581777359,1.0,0.07228277557965535,1.0,-0.13335965233837155,-1.0,0.3333333333333333,1.0,SPY,equity_index
2003-05-30 00:00:00+00:00,63.414302825927734,0.016034512591364125,0.21366111908899213,2003-05,0.054836168863089396,1.0,0.14653668746850657,1.0,-0.08037945258950319,-1.0,0.3333333333333333,1.0,SPY,equity_index
2003-06-30 00:00:00+00:00,64.08972930908203,-0.00030667815787466246,0.1997825982542367,2003-06,0.010651011728510795,1.0,0.1562745095340281,1.0,0.0034791123350894626,1.0,1.0,1.0,SPY,equity_index
2003-07-31 00:00:00+00:00,65.24510955810547,0.0023204382461388118,0.18662265882702023,2003-07,0.018027541409192827,1.0,0.08528988471643983,1.0,0.10897939562630543,1.0,1.0,1.0,SPY,equity_index
2003-08-29 00:00:00+00:00,66.59085083007812,0.006749151035856826,0.1680072239710357,2003-08,0.020625933209203584,1.0,0.05009198024095629,1.0,0.12420701585768645,1.0,1.0,1.0,SPY,equity_index
2003-09-30 00:00:00+00:00,65.86460876464844,-0.00970938380290376,0.1594886954735127,2003-09,-0.010906033732514753,-1.0,0.027693664409265795,1.0,0.24219327466409513,1.0,0.3333333333333333,1.0,SPY,equity_index
