ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2013-05-08 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.0014077330877255104,0.0,0.0014077330877255104,1.0143369014707626,0.0014077330877255104,1.0132184632238215,0.0014077330877255104,1.0087543469576756,tsmom_1m
2013-05-09 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0017232560136414277,0.0,-0.0017232560136414277,1.0125889393054448,-0.0017232560136414277,1.0114724284139385,-0.0017232560136414277,1.007016004962994,tsmom_1m
2013-05-10 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.003349206521998466,0.0,-0.003349206521998466,1.0091975698258195,-0.003349206521998466,1.0080847983598729,-0.003349206521998466,1.0036433003914151,tsmom_1m
2013-05-13 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0008924394018087107,0.0,-0.0008924394018087107,1.0082969221502973,-0.0008924394018087107,1.0071851437654522,-0.0008924394018087107,1.0027476095647845,tsmom_1m
2013-05-14 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0015034109247014861,0.0,-0.0015034109247014861,1.0067810375421937,-0.0015034109247014861,1.005670930617118,-0.0015034109247014861,1.0012400678538464,tsmom_1m
2013-05-15 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.0010097651810659376,0.0,0.0010097651810659376,1.0077976499788612,0.0010097651810659376,1.0066864221064653,0.0010097651810659376,1.0022510852122533,tsmom_1m
2013-05-16 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.0009075299042321137,0.0,0.0009075299042321137,1.0087122564836317,0.0009075299042321137,1.0076000201387112,0.0009075299042321137,1.0031606580436323,tsmom_1m
2013-05-17 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0029774377798359617,0.0,-0.0029774377798359617,1.0057088785021937,-0.0029774377798359617,1.0045999537717867,-0.0029774377798359617,1.0001738096011281,tsmom_1m
2013-05-20 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.00036777768042496275,0.0,0.00036777768042496275,1.006078755780712,0.00036777768042496275,1.00496942321254,0.00036777768042496275,1.000541651204845,tsmom_1m
2013-05-21 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.001317951028381102,0.0,0.001317951028381102,1.0074047183115258,0.001317951028381102,1.0062939236973545,0.001317951028381102,1.0018603161029886,tsmom_1m
2013-05-22 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0055623708297164905,0.0,-0.0055623708297164905,1.001801159692671,-0.0055623708297164905,1.0006965437300595,-0.0055623708297164905,0.9962875975052469,tsmom_1m
2013-05-23 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.000883774206785328,0.0,0.000883774206785328,1.002686525717935,0.000883774206785328,1.0015809335242274,0.000883774206785328,0.9971680907864621,tsmom_1m
2013-05-24 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0008606149733025905,0.0,-0.0008606149733025905,1.0018235986803734,-0.0008606149733025905,1.000718957975862,-0.0008606149733025905,0.9963099129966317,tsmom_1m
2013-05-28 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.007406673961809476,0.0,-0.007406673961809476,0.9944034179177011,-0.007406673961809476,0.993306958926733,-0.007406673961809476,0.988930570306147,tsmom_1m
2013-05-29 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.002095860063850247,0.0,0.002095860063850247,0.9964875483286711,0.002095860063850247,0.9953887913130922,0.002095860063850247,0.9910032303943723,tsmom_1m
2013-05-30 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.0009485818009883918,0.0,0.0009485818009883918,0.9974327982819273,0.0009485818009883918,0.9963329990054397,0.0009485818009883918,0.9919432780234452,tsmom_1m
2013-05-31 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.002091907553405589,0.0,-0.002091907553405589,0.9953462610771868,-0.002091907553405589,0.994248762479113,-0.002091907553405589,0.989868224387598,tsmom_1m
2013-06-03 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.005778079802135256,5.58888475561448,-0.005778079802135256,0.9895950709499258,-0.006895856753258152,0.9873925654359529,-0.011366964557749736,0.9786164273641415,tsmom_1m
2013-06-04 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0015784532984014664,0.0,0.0015784532984014664,0.9911571005537486,0.0015784532984014664,0.9889511184876825,0.0015784532984014664,0.9801611276917843,tsmom_1m
2013-06-05 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0006590268620039515,0.0,-0.0006590268620039515,0.9905039014000178,-0.0006590268620039515,0.9882993731353903,-0.0006590268620039515,0.9795151751795433,tsmom_1m
2013-06-06 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0039206897803165984,0.0,-0.0039206897803165984,0.986620442876435,-0.0039206897803165984,0.9844245578832451,-0.0039206897803165984,0.9756748000425519,tsmom_1m
2013-06-07 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.004724580671131814,0.0,0.004724580671131814,0.9912818107505925,0.004724580671131814,0.9890755511216077,0.004724580671131814,0.9802844543441434,tsmom_1m
2013-06-10 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0028646959413183874,0.0,0.0028646959413183874,0.9941215317305524,0.0028646959413183874,0.991908951838563,0.0028646959413183874,0.9830926712418405,tsmom_1m
2013-06-11 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0011980433966945212,0.0,-0.0011980433966945212,0.9929305309939508,-0.0011980433966945212,0.9907206018686906,-0.0011980433966945212,0.9819148835587205,tsmom_1m
2013-06-12 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.001557369895231881,0.0,0.001557369895231881,0.9944768911109773,0.001557369895231881,0.9922635203086269,0.001557369895231881,0.9834440882380548,tsmom_1m
2013-06-13 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.006718949906754955,0.0,-0.006718949906754955,0.9877950506961772,-0.006718949906754955,0.9855965514213729,-0.006718949906754955,0.9768363766730891,tsmom_1m
2013-06-14 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0011129590874390343,0.0,-0.0011129590874390343,0.9866956752179776,-0.0011129590874390343,0.9844996227829199,-0.0011129590874390343,0.9757491977507298,tsmom_1m
2013-06-17 00:00:00+00:00,2.687999560490186,3.0000000000000004,9.100471666225374e-05,0.0,9.100471666225374e-05,0.9867854691783327,9.100471666225374e-05,0.9845892168921454,9.100471666225374e-05,0.9758379955300045,tsmom_1m
2013-06-18 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0009904648907554164,0.0,0.0009904648907554164,0.9877628455402615,0.0009904648907554164,0.9855644179432935,0.0009904648907554164,0.9768045288036422,tsmom_1m
2013-06-19 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.01111590736571669,0.0,0.01111590736571669,0.9987427258305839,0.01111590736571669,0.9965198607160978,0.01111590736571669,0.9876625974602361,tsmom_1m
2013-06-20 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.010196309537285569,0.0,0.010196309537285569,1.0089262158112648,0.010196309537285569,1.006680685676012,0.010196309537285569,0.9977331110223403,tsmom_1m
2013-06-21 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0058779209653738495,0.0,0.0058779209653738495,1.0148566043676972,0.0058779209653738495,1.0125978751837839,0.0058779209653738495,1.0035977073934663,tsmom_1m
2013-06-24 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0025786746144999713,0.0,0.0025786746144999713,1.0174735893307378,0.0025786746144999713,1.015209035619217,0.0025786746144999713,1.0061856593246923,tsmom_1m
2013-06-25 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.0008215981317594928,0.0,0.0008215981317594928,1.0183095437308465,0.0008215981317594928,1.0160431294662269,0.0008215981317594928,1.0070123395825965,tsmom_1m
2013-06-26 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0003948482810072363,0.0,-0.0003948482810072363,1.0179074659579712,-0.0003948482810072363,1.015641946583128,-0.0003948482810072363,1.0066147224913593,tsmom_1m
2013-06-27 00:00:00+00:00,2.687999560490186,3.0000000000000004,-0.0036326057534783896,0.0,-0.0036326057534783896,1.0142098094406238,-0.0036326057534783896,1.011952519804496,-0.0036326057534783896,1.002958088058901,tsmom_1m
2013-06-28 00:00:00+00:00,2.687999560490186,3.0000000000000004,0.00033439814492411467,0.0,0.00033439814492411467,1.0145489593194645,0.00033439814492411467,1.01229091484987,0.00033439814492411467,1.0032934753829847,tsmom_1m
2013-07-01 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.002506092149192739,1.064085001703757,-0.002506092149192739,1.0120064061375424,-0.0027189091495334904,1.009538587819495,-0.003570177150896496,0.999711539941529,tsmom_1m
2013-07-02 00:00:00+00:00,2.0826708100422104,3.000000000000001,-0.0006409911869021628,0.0,-0.0006409911869021628,1.0113577189501197,-0.0006409911869021628,1.0088914824818649,-0.0006409911869021628,0.999070733654982,tsmom_1m
